03/10 5pm
dls: [ 0.01        0.05684211  0.10368421  0.15052632  0.19736842  0.24421053
  0.29105263  0.33789474  0.38473684  0.43157895  0.47842105  0.52526316
d: 0.150526315789 R: 3.0 Bounded 3.20968688451
d: 0.150526315789 R: 4.0 Bounded 4.35978275511
d: 0.150526315789 R: 5.0 Bounded 5.51722449478
d: 0.150526315789 R: 6.0 Bounded 6.28524267992
d: 0.150526315789 R: 7.0 Bounded 7.24589037241
d: 0.150526315789 R: 8.0 Bounded 8.37985072871
d: 0.150526315789 R: 9.0 Bounded 9.33502385555
d: 0.150526315789 R: 10.0 Bounded 10.2434488267
d: 0.150526315789 R: 11.0 Bounded 11.3403901847
d: 0.150526315789 R: 12.0 Bounded 12.3544538908
d: 0.150526315789 R: 13.0 Bounded 13.58247807
d: 0.150526315789 R: 14.0 Bounded 14.5943654176
d: 0.150526315789 R: 15.0 Bounded 15.8670085435
d: 0.197368421053 R: 1.0 Bounded 1.0
d: 0.197368421053 R: 2.0 Bounded 2.8793744313
d: 0.197368421053 R: 3.0 Bounded 3.29160683282
d: 0.197368421053 R: 4.0 Bounded 4.37380279184
d: 0.197368421053 R: 5.0 Bounded 5.51959239085
d: 0.197368421053 R: 6.0 Bounded 6.35724466735
d: 0.197368421053 R: 7.0 Bounded 7.29229700801
d: 0.197368421053 R: 8.0 Bounded 8.45894081611
d: 0.197368421053 R: 9.0 Bounded 9.32213699524
d: 0.197368421053 R: 10.0 Bounded 10.4849077742
d: 0.197368421053 R: 11.0 Bounded 11.4621640143
d: 0.197368421053 R: 12.0 Bounded 12.4613535836
d: 0.197368421053 R: 13.0 Bounded 13.7183341677
d: 0.197368421053 R: 14.0 Bounded 14.7442252251
d: 0.197368421053 R: 15.0 Bounded 16.0065901516
d: 0.244210526316 R: 1.0 Bounded 1.0
d: 0.244210526316 R: 2.0 Bounded 2.98269251833
d: 0.244210526316 R: 3.0 Bounded 3.31883112757
d: 0.244210526316 R: 4.0 Bounded 4.43885427752
d: 0.244210526316 R: 5.0 Bounded 5.61025510326
d: 0.244210526316 R: 6.0 Bounded 6.40422749308
d: 0.244210526316 R: 7.0 Bounded 7.37701571657
d: 0.244210526316 R: 8.0 Bounded 8.54323120734
d: 0.244210526316 R: 9.0 Bounded 9.44686878524
d: 0.244210526316 R: 10.0 Bounded 10.5622470843
d: 0.244210526316 R: 11.0 Bounded 11.5783691745
d: 0.244210526316 R: 12.0 Bounded 12.5464386863
d: 0.244210526316 R: 13.0 Bounded 13.8034010855
d: 0.244210526316 R: 14.0 Bounded 14.8474955667
d: 0.244210526316 R: 15.0 Bounded 15.8777278575
d: 0.291052631579 R: 1.0 Bounded 1.0
d: 0.291052631579 R: 2.0 Bounded 3.11746107183
d: 0.291052631579 R: 3.0 Bounded 3.28836565712
d: 0.291052631579 R: 4.0 Bounded 4.47074916923
d: 0.291052631579 R: 5.0 Bounded 5.60701299344
d: 0.291052631579 R: 6.0 Bounded 6.44151008172
d: 0.291052631579 R: 7.0 Bounded 7.44249204592
d: 0.291052631579 R: 8.0 Bounded 8.62462072232
d: 0.291052631579 R: 9.0 Bounded 9.54799974419
d: 0.291052631579 R: 10.0 Bounded 10.7125076016
d: 0.291052631579 R: 11.0 Bounded 11.6361533599
d: 0.291052631579 R: 12.0 Bounded 12.6680296663
d: 0.291052631579 R: 13.0 Bounded 13.9166078181
d: 0.291052631579 R: 14.0 Bounded 14.9777824012
d: 0.291052631579 R: 15.0 Bounded 16.2547709572
d: 0.337894736842 R: 1.0 Bounded 1.0
d: 0.337894736842 R: 2.0 Bounded 2.54693221982
d: 0.337894736842 R: 3.0 Bounded 3.36216186056
d: 0.337894736842 R: 4.0 Bounded 4.36181111703
d: 0.337894736842 R: 5.0 Bounded 5.60539188738
d: 0.337894736842 R: 6.0 Bounded 6.47928476974
d: 0.337894736842 R: 7.0 Bounded 7.50258818481
d: 0.337894736842 R: 8.0 Bounded 8.67017019116
d: 0.337894736842 R: 9.0 Bounded 9.71424757752
d: 0.337894736842 R: 10.0 Bounded 10.5545349039
d: 0.337894736842 R: 11.0 Bounded 11.6984949221
d: 0.337894736842 R: 12.0 Bounded 12.792088277
d: 0.337894736842 R: 13.0 Bounded 14.0097469363
d: 0.337894736842 R: 14.0 Bounded 15.0757996324
d: 0.337894736842 R: 15.0 Bounded 16.3548360299
d: 0.384736842105 R: 1.0 Bounded 1.0
d: 0.384736842105 R: 2.0 Bounded 2.47541372471
d: 0.384736842105 R: 3.0 Bounded 3.42320614237
d: 0.384736842105 R: 4.0 Bounded 4.57547091707
d: 0.384736842105 R: 5.0 Bounded 5.60248532622
d: 0.384736842105 R: 6.0 Bounded 6.52188447419
d: 0.384736842105 R: 7.0 Bounded 7.53630748336
d: 0.384736842105 R: 8.0 Bounded 8.70030003651
d: 0.384736842105 R: 9.0 Bounded 9.6808865465
d: 0.384736842105 R: 10.0 Bounded 10.8224702928
d: 0.384736842105 R: 11.0 Bounded 11.7847208756
d: 0.384736842105 R: 12.0 Bounded 12.8768300969
d: 0.384736842105 R: 13.0 Bounded 14.126724992
d: 0.384736842105 R: 14.0 Bounded 15.2428413435
d: 0.384736842105 R: 15.0 Bounded 16.4916107822
d: 0.431578947368 R: 1.0 Bounded 1.0
d: 0.431578947368 R: 2.0 Bounded 2.38098654989
d: 0.431578947368 R: 3.0 Bounded 3.56352495111
d: 0.431578947368 R: 4.0 Bounded 4.52128412182
d: 0.431578947368 R: 5.0 Bounded 5.56794484448
d: 0.431578947368 R: 6.0 Bounded 6.5837758683
d: 0.431578947368 R: 7.0 Bounded 7.58438760019
d: 0.431578947368 R: 8.0 Bounded 8.77259771195
d: 0.431578947368 R: 9.0 Bounded 9.81833507011
d: 0.431578947368 R: 10.0 Bounded 10.6679140411
d: 0.431578947368 R: 11.0 Bounded 11.9164999156
d: 0.431578947368 R: 12.0 Bounded 12.9478579057
d: 0.431578947368 R: 13.0 Bounded 14.2623661953
d: 0.431578947368 R: 14.0 Bounded 15.3430443184
d: 0.431578947368 R: 15.0 Bounded 16.432408278
d: 0.478421052632 R: 1.0 Bounded 1.0
d: 0.478421052632 R: 2.0 Bounded 2.36193303958
d: 0.478421052632 R: 3.0 Bounded 3.52949076809
d: 0.478421052632 R: 4.0 Bounded 4.56992882842
d: 0.478421052632 R: 5.0 Bounded 5.6781253225
d: 0.478421052632 R: 6.0 Bounded 6.6381158358
d: 0.478421052632 R: 7.0 Bounded 7.6072374396
d: 0.478421052632 R: 8.0 Bounded 8.84738259695
d: 0.478421052632 R: 9.0 Bounded 9.81587204471
d: 0.478421052632 R: 10.0 Bounded 11.0106350586
d: 0.478421052632 R: 11.0 Bounded 11.9372597184
d: 0.478421052632 R: 12.0 Bounded 13.0045851047
d: 0.478421052632 R: 13.0 Bounded 14.3617224425
d: 0.478421052632 R: 14.0 Bounded 15.4226015683
d: 0.478421052632 R: 15.0 Bounded 16.7396679052
d: 0.525263157895 R: 1.0 Bounded 1.0
d: 0.525263157895 R: 2.0 Bounded 2.50411100497
d: 0.525263157895 R: 3.0 Bounded 3.55423668567
d: 0.525263157895 R: 4.0 Bounded 4.57659309269
d: 0.525263157895 R: 5.0 Bounded 5.73739433792
d: 0.525263157895 R: 6.0 Bounded 7.09972155618
d: 0.525263157895 R: 7.0 Bounded 7.7294453029
d: 0.525263157895 R: 8.0 Bounded 8.87661773429
d: 0.525263157895 R: 9.0 Bounded 9.72833116244
d: 0.525263157895 R: 10.0 Bounded 11.079137592
d: 0.525263157895 R: 11.0 Bounded 11.9683987307
d: 0.525263157895 R: 12.0 Bounded 13.0775564877
d: 0.525263157895 R: 13.0 Bounded 14.4439479836
d: 0.525263157895 R: 14.0 Bounded 15.5376071808
d: 0.525263157895 R: 15.0 Bounded 16.7346622367
d: 0.572105263158 R: 1.0 Bounded 1.0
d: 0.572105263158 R: 2.0 Bounded 2.54120351134
d: 0.572105263158 R: 3.0 Bounded 3.71815761708
d: 0.572105263158 R: 4.0 Bounded 4.58675454624
d: 0.572105263158 R: 5.0 Bounded 5.73507504949
d: 0.572105263158 R: 6.0 Bounded 6.73554602818
d: 0.572105263158 R: 7.0 Bounded 7.72075141437
d: 0.572105263158 R: 8.0 Bounded 8.95464455246
d: 0.572105263158 R: 9.0 Bounded 9.92586402347
d: 0.572105263158 R: 10.0 Bounded 11.1554337357
d: 0.572105263158 R: 11.0 Bounded 12.0636583339
d: 0.572105263158 R: 12.0 Bounded 13.2000569107
d: 0.572105263158 R: 13.0 Bounded 14.5245937642
d: 0.572105263158 R: 14.0 Bounded 15.6331620316
d: 0.572105263158 R: 15.0 Bounded 16.989228859
d: 0.618947368421 R: 1.0 Bounded 1.0
d: 0.618947368421 R: 2.0 Bounded 2.88683448151
d: 0.618947368421 R: 3.0 Bounded 3.78816500543
d: 0.618947368421 R: 4.0 Bounded 4.62970713506
d: 0.618947368421 R: 5.0 Bounded 5.9178368442
d: 0.618947368421 R: 6.0 Bounded 6.8112174691
d: 0.618947368421 R: 7.0 Bounded 7.87206225311
d: 0.618947368421 R: 8.0 Bounded 8.95605655673
d: 0.618947368421 R: 9.0 Bounded 9.96213894179
d: 0.618947368421 R: 10.0 Bounded 11.2763640612
d: 0.618947368421 R: 11.0 Bounded 12.1859299308
d: 0.618947368421 R: 12.0 Bounded 13.318743869
d: 0.618947368421 R: 13.0 Bounded 14.6239493009
d: 0.618947368421 R: 14.0 Bounded 15.7454203068
d: 0.618947368421 R: 15.0 Bounded 17.06931562
d: 0.665789473684 R: 1.0 Bounded 1.0
d: 0.665789473684 R: 2.0 Bounded 3.25947204597
d: 0.665789473684 R: 3.0 Bounded 3.68099799676
d: 0.665789473684 R: 4.0 Bounded 4.6369253077
d: 0.665789473684 R: 5.0 Bounded 5.99367147518
d: 0.665789473684 R: 6.0 Bounded 6.86835822544
d: 0.665789473684 R: 7.0 Bounded 7.88539405583
d: 0.665789473684 R: 8.0 Bounded 8.9948961581
d: 0.665789473684 R: 9.0 Bounded 10.0997505805
d: 0.665789473684 R: 10.0 Bounded 11.2877587111
d: 0.665789473684 R: 11.0 Bounded 12.2753135265
d: 0.665789473684 R: 12.0 Bounded 13.2218816481
d: 0.665789473684 R: 13.0 Bounded 14.7000910356
d: 0.665789473684 R: 14.0 Bounded 15.8353663715
d: 0.665789473684 R: 15.0 Bounded 16.8739394082
d: 0.712631578947 R: 1.0 Bounded 1.0
d: 0.712631578947 R: 2.0 Bounded 3.34132948109
d: 0.712631578947 R: 3.0 Bounded 3.69012555636
d: 0.712631578947 R: 4.0 Bounded 4.65033212226
d: 0.712631578947 R: 5.0 Bounded 5.84729585121
d: 0.712631578947 R: 6.0 Bounded 6.91244663928
d: 0.712631578947 R: 7.0 Bounded 7.87272314577
d: 0.712631578947 R: 8.0 Bounded 9.06862511794
d: 0.712631578947 R: 9.0 Bounded 10.2408668246
d: 0.712631578947 R: 10.0 Bounded 11.1419811234
d: 0.712631578947 R: 11.0 Bounded 12.325185966
d: 0.712631578947 R: 12.0 Bounded 13.2013949641
d: 0.712631578947 R: 13.0 Bounded 14.7954961397
d: 0.712631578947 R: 14.0 Bounded 15.8686112385
d: 0.712631578947 R: 15.0 Bounded 17.0297708345
d: 0.759473684211 R: 1.0 Bounded 1.0
d: 0.759473684211 R: 2.0 Bounded 2.62897782752
d: 0.759473684211 R: 3.0 Bounded 3.7316975348
d: 0.759473684211 R: 4.0 Bounded 4.94721227903
d: 0.759473684211 R: 5.0 Bounded 6.06837215205
d: 0.759473684211 R: 6.0 Bounded 6.93339417611
d: 0.759473684211 R: 7.0 Bounded 7.81930736969
d: 0.759473684211 R: 8.0 Bounded 9.16793921916
d: 0.759473684211 R: 9.0 Bounded 10.336239041
d: 0.759473684211 R: 10.0 Bounded 11.191131245
d: 0.759473684211 R: 11.0 Bounded 12.3692671687
d: 0.759473684211 R: 12.0 Bounded 13.2783713239
d: 0.759473684211 R: 13.0 Bounded 14.8448560865
d: 0.759473684211 R: 14.0 Bounded 15.9688390207
d: 0.759473684211 R: 15.0 Bounded 17.2996568153
d: 0.806315789474 R: 1.0 Bounded 1.0
d: 0.806315789474 R: 2.0 Bounded 3.44741524163
d: 0.806315789474 R: 3.0 Bounded 3.73356672026
d: 0.806315789474 R: 4.0 Bounded 4.77217355723
d: 0.806315789474 R: 5.0 Bounded 6.06804277656
d: 0.806315789474 R: 6.0 Bounded 6.9758266583
d: 0.806315789474 R: 7.0 Bounded 7.92939298692
d: 0.806315789474 R: 8.0 Bounded 9.21666946676
d: 0.806315789474 R: 9.0 Bounded 10.2516813261
d: 0.806315789474 R: 10.0 Bounded 11.4416200975
d: 0.806315789474 R: 11.0 Bounded 12.4318736861
d: 0.806315789474 R: 12.0 Bounded 13.242566575
d: 0.806315789474 R: 13.0 Bounded 14.9185449908
d: 0.806315789474 R: 14.0 Bounded 16.0393180507
d: 0.806315789474 R: 15.0 Bounded 17.4618314053
d: 0.853157894737 R: 1.0 Bounded 1.0
d: 0.853157894737 R: 2.0 Bounded 2.56354758535
d: 0.853157894737 R: 3.0 Bounded 3.65080153074
d: 0.853157894737 R: 4.0 Bounded 4.70129224526
d: 0.853157894737 R: 5.0 Bounded 6.1940968687
d: 0.853157894737 R: 6.0 Bounded 6.9366344719
d: 0.853157894737 R: 7.0 Bounded 7.95298029465
d: 0.853157894737 R: 8.0 Bounded 9.13972136962
d: 0.853157894737 R: 9.0 Bounded 10.1996963706
d: 0.853157894737 R: 10.0 Bounded 11.22489362
d: 0.853157894737 R: 11.0 Bounded 12.528161494
d: 0.853157894737 R: 12.0 Bounded 13.320485557
d: 0.853157894737 R: 13.0 Bounded 14.9485660233
d: 0.853157894737 R: 14.0 Bounded 16.1798151596
d: 0.853157894737 R: 15.0 Bounded 17.5539510395
d: 0.9 R: 1.0 Bounded 1.0
d: 0.9 R: 2.0 Bounded 2.62316715216
d: 0.9 R: 3.0 Bounded 3.61616506564
d: 0.9 R: 4.0 Bounded 4.69854062748
d: 0.9 R: 5.0 Bounded 6.15242941633
d: 0.9 R: 6.0 Bounded 6.9807482704
d: 0.9 R: 7.0 Bounded 7.96944447258
d: 0.9 R: 8.0 Bounded 9.13627810984
d: 0.9 R: 9.0 Bounded 10.2743247064
d: 0.9 R: 10.0 Bounded 11.2965820374
d: 0.9 R: 11.0 Bounded 12.5894177008
d: 0.9 R: 12.0 Bounded 13.4642944081
d: 0.9 R: 13.0 Bounded 14.9966680027
d: 0.9 R: 14.0 Bounded 16.2729198303
d: 0.9 R: 15.0 Bounded 17.668562544
