dls: [ 0.01        0.03020408  0.05040816  0.07061224  0.09081633  0.11102041
  0.13122449  0.15142857  0.17163265  0.19183673  0.21204082  0.2322449
d: 0.171632653061 R: 1.0 Bounded 1.0
d: 0.171632653061 R: 2.0 Bounded 2.73984646261
d: 0.171632653061 R: 3.0 Bounded 3.27607545806
d: 0.171632653061 R: 4.0 Bounded 4.40917860826
d: 0.171632653061 R: 5.0 Bounded 5.55835364231
d: 0.171632653061 R: 6.0 Bounded 6.32728429916
d: 0.171632653061 R: 7.0 Bounded 7.31408101447
d: 0.171632653061 R: 8.0 Bounded 8.40735779994
d: 0.171632653061 R: 9.0 Bounded 9.33164369636
d: 0.171632653061 R: 10.0 Bounded 10.2704463453
d: 0.191836734694 R: 1.0 Bounded 1.0
d: 0.191836734694 R: 2.0 Bounded 2.93199307945
d: 0.191836734694 R: 3.0 Bounded 3.30579375597
d: 0.191836734694 R: 4.0 Bounded 4.40393625793
d: 0.191836734694 R: 5.0 Bounded 5.5789311028
d: 0.191836734694 R: 6.0 Bounded 6.35451476419
d: 0.191836734694 R: 7.0 Bounded 7.34099526921
d: 0.191836734694 R: 8.0 Bounded 8.45790605844
d: 0.191836734694 R: 9.0 Bounded 9.2885389712
d: 0.191836734694 R: 10.0 Bounded 10.497712708
d: 0.212040816327 R: 1.0 Bounded 1.0
d: 0.212040816327 R: 2.0 Bounded 2.95684951435
d: 0.212040816327 R: 3.0 Bounded 3.35892556845
d: 0.212040816327 R: 4.0 Bounded 4.40611560039
d: 0.212040816327 R: 5.0 Bounded 5.59503544899
d: 0.212040816327 R: 6.0 Bounded 6.3894565351
d: 0.212040816327 R: 7.0 Bounded 7.30314682751
d: 0.212040816327 R: 8.0 Bounded 8.48027728536
d: 0.212040816327 R: 9.0 Bounded 9.3735100273
d: 0.212040816327 R: 10.0 Bounded 10.6286676964
d: 0.232244897959 R: 1.0 Bounded 1.0
d: 0.232244897959 R: 2.0 Bounded 2.92120005468
d: 0.232244897959 R: 3.0 Bounded 3.32691171853
d: 0.232244897959 R: 4.0 Bounded 4.43569676118
d: 0.232244897959 R: 5.0 Bounded 5.56201332182
d: 0.232244897959 R: 6.0 Bounded 6.42052086885
d: 0.232244897959 R: 7.0 Bounded 7.35152982447
d: 0.232244897959 R: 8.0 Bounded 8.52479146419
d: 0.232244897959 R: 9.0 Bounded 9.39139468803
d: 0.232244897959 R: 10.0 Bounded 10.5717285283
d: 0.252448979592 R: 1.0 Bounded 1.0
d: 0.252448979592 R: 2.0 Bounded 3.15983904665
d: 0.252448979592 R: 3.0 Bounded 3.2968666101
d: 0.252448979592 R: 4.0 Bounded 4.44777805842
d: 0.252448979592 R: 5.0 Bounded 5.51801206395
d: 0.252448979592 R: 6.0 Bounded 6.4539769409
d: 0.252448979592 R: 7.0 Bounded 7.40129791287
d: 0.252448979592 R: 8.0 Bounded 8.56457551462
d: 0.252448979592 R: 9.0 Bounded 9.52124485294
d: 0.252448979592 R: 10.0 Bounded 10.588798426
d: 0.272653061224 R: 1.0 Bounded 1.0
d: 0.272653061224 R: 2.0 Bounded 3.0710750712
d: 0.272653061224 R: 3.0 Bounded 3.35159384354
d: 0.272653061224 R: 4.0 Bounded 4.45857900085
d: 0.272653061224 R: 5.0 Bounded 5.61817264271
d: 0.272653061224 R: 6.0 Bounded 6.43762308085
d: 0.272653061224 R: 7.0 Bounded 7.44490622162
d: 0.272653061224 R: 8.0 Bounded 8.59443536947
d: 0.272653061224 R: 9.0 Bounded 9.50188347869
d: 0.272653061224 R: 10.0 Bounded 10.6999012409
d: 0.292857142857 R: 1.0 Bounded 1.0
d: 0.292857142857 R: 2.0 Bounded 3.20357146673
d: 0.292857142857 R: 3.0 Bounded 3.27869810206
d: 0.292857142857 R: 4.0 Bounded 4.476415189
d: 0.292857142857 R: 5.0 Bounded 5.6344249051
d: 0.292857142857 R: 6.0 Bounded 6.44133625511
d: 0.292857142857 R: 7.0 Bounded 7.41026184482
d: 0.292857142857 R: 8.0 Bounded 8.62944459473
d: 0.292857142857 R: 9.0 Bounded 9.5491795505
d: 0.292857142857 R: 10.0 Bounded 10.7073743154
d: 0.31306122449 R: 1.0 Bounded 1.0
d: 0.31306122449 R: 2.0 Bounded 3.09216161045
d: 0.31306122449 R: 3.0 Bounded 3.36475252437
d: 0.31306122449 R: 4.0 Bounded 4.39035233767
d: 0.31306122449 R: 5.0 Bounded 5.61966249313
d: 0.31306122449 R: 6.0 Bounded 6.46316264853
d: 0.31306122449 R: 7.0 Bounded 7.46056885942
d: 0.31306122449 R: 8.0 Bounded 8.6401375324
d: 0.31306122449 R: 9.0 Bounded 9.57871567822
d: 0.31306122449 R: 10.0 Bounded 10.6527454702
d: 0.333265306122 R: 1.0 Bounded 1.0
d: 0.333265306122 R: 2.0 Bounded 2.79965824518
d: 0.333265306122 R: 3.0 Bounded 3.35292173415
d: 0.333265306122 R: 4.0 Bounded 4.51053016379
d: 0.333265306122 R: 5.0 Bounded 5.6121666903
d: 0.333265306122 R: 6.0 Bounded 6.47156804078
d: 0.333265306122 R: 7.0 Bounded 7.49334664824
d: 0.333265306122 R: 8.0 Bounded 8.66359515222
d: 0.333265306122 R: 9.0 Bounded 9.65687596426
d: 0.333265306122 R: 10.0 Bounded 10.5555974104
d: 0.353469387755 R: 1.0 Bounded 1.0
d: 0.353469387755 R: 2.0 Bounded 2.52171610748
d: 0.353469387755 R: 3.0 Bounded 3.39912939129
d: 0.353469387755 R: 4.0 Bounded 4.52591285552
d: 0.353469387755 R: 5.0 Bounded 5.56083255756
d: 0.353469387755 R: 6.0 Bounded 6.48878430925
d: 0.353469387755 R: 7.0 Bounded 7.49763346215
d: 0.353469387755 R: 8.0 Bounded 8.64249255775
d: 0.353469387755 R: 9.0 Bounded 9.72873871007
d: 0.353469387755 R: 10.0 Bounded 10.6377655276
d: 0.373673469388 R: 1.0 Bounded 1.0
d: 0.373673469388 R: 2.0 Bounded 2.57310157925
d: 0.373673469388 R: 3.0 Bounded 3.45366992942
d: 0.373673469388 R: 4.0 Bounded 4.51737090201
d: 0.373673469388 R: 5.0 Bounded 5.63521787894
d: 0.373673469388 R: 6.0 Bounded 6.54835429329
d: 0.373673469388 R: 7.0 Bounded 7.49484091086
d: 0.373673469388 R: 8.0 Bounded 8.68373529441
d: 0.373673469388 R: 9.0 Bounded 9.66838125673
d: 0.373673469388 R: 10.0 Bounded 10.7896032757
d: 0.39387755102 R: 1.0 Bounded 1.0
d: 0.39387755102 R: 2.0 Bounded 2.48568951153
d: 0.39387755102 R: 3.0 Bounded 3.4552869446
d: 0.39387755102 R: 4.0 Bounded 4.52582521052
d: 0.39387755102 R: 5.0 Bounded 5.58967982282
d: 0.39387755102 R: 6.0 Bounded 6.53035229624
d: 0.39387755102 R: 7.0 Bounded 7.55856026503
d: 0.39387755102 R: 8.0 Bounded 8.69380800857
d: 0.39387755102 R: 9.0 Bounded 9.70690981638
d: 0.39387755102 R: 10.0 Bounded 10.8065721188
d: 0.414081632653 R: 1.0 Bounded 1.0
d: 0.414081632653 R: 2.0 Bounded 2.51428399006
d: 0.414081632653 R: 3.0 Bounded 3.50180494128
d: 0.414081632653 R: 4.0 Bounded 4.53015801573
d: 0.414081632653 R: 5.0 Bounded 5.60690487385
d: 0.414081632653 R: 6.0 Bounded 6.55795093407
d: 0.414081632653 R: 7.0 Bounded 7.57741465169
d: 0.414081632653 R: 8.0 Bounded 8.74350970144
d: 0.414081632653 R: 9.0 Bounded 9.81090265886
d: 0.414081632653 R: 10.0 Bounded 10.8407938193
d: 0.434285714286 R: 1.0 Bounded 1.0
d: 0.434285714286 R: 2.0 Bounded 2.42551285374
d: 0.434285714286 R: 3.0 Bounded 3.4689028896
d: 0.434285714286 R: 4.0 Bounded 4.5492622501
d: 0.434285714286 R: 5.0 Bounded 5.47643987163
d: 0.434285714286 R: 6.0 Bounded 6.58679808515
d: 0.434285714286 R: 7.0 Bounded 7.60013334153
d: 0.434285714286 R: 8.0 Bounded 8.77316890651
d: 0.434285714286 R: 9.0 Bounded 9.82424655631
d: 0.434285714286 R: 10.0 Bounded 10.6721790283
d: 0.454489795918 R: 1.0 Bounded 1.0
d: 0.454489795918 R: 2.0 Bounded 2.45197316719
d: 0.454489795918 R: 3.0 Bounded 3.55155371564
d: 0.454489795918 R: 4.0 Bounded 4.55618051446
d: 0.454489795918 R: 5.0 Bounded 5.64024523249
d: 0.454489795918 R: 6.0 Bounded 6.60697361731
d: 0.454489795918 R: 7.0 Bounded 7.64138329923
d: 0.454489795918 R: 8.0 Bounded 8.82927336934
d: 0.454489795918 R: 9.0 Bounded 9.66541087746
d: 0.454489795918 R: 10.0 Bounded 10.9875469851
d: 0.474693877551 R: 1.0 Bounded 1.0
d: 0.474693877551 R: 2.0 Bounded 2.48122641558
d: 0.474693877551 R: 3.0 Bounded 3.66201318384
d: 0.474693877551 R: 4.0 Bounded 4.57109518308
d: 0.474693877551 R: 5.0 Bounded 5.67073906607
d: 0.474693877551 R: 6.0 Bounded 6.63356501357
d: 0.474693877551 R: 7.0 Bounded 7.57531997203
d: 0.474693877551 R: 8.0 Bounded 8.85260917242
d: 0.474693877551 R: 9.0 Bounded 9.80618860593
d: 0.474693877551 R: 10.0 Bounded 11.056112075
d: 0.494897959184 R: 1.0 Bounded 1.0
d: 0.494897959184 R: 2.0 Bounded 2.45762612616
d: 0.494897959184 R: 3.0 Bounded 3.52200832169
d: 0.494897959184 R: 4.0 Bounded 4.57097121581
d: 0.494897959184 R: 5.0 Bounded 5.74305994686
d: 0.494897959184 R: 6.0 Bounded 6.7625623322
d: 0.494897959184 R: 7.0 Bounded 7.65634557624
d: 0.494897959184 R: 8.0 Bounded 8.87589754686
d: 0.494897959184 R: 9.0 Bounded 9.76785642186
d: 0.494897959184 R: 10.0 Bounded 10.9276702896
d: 0.515102040816 R: 1.0 Bounded 1.0
d: 0.515102040816 R: 2.0 Bounded 2.46115272503
d: 0.515102040816 R: 3.0 Bounded 3.55338289413
d: 0.515102040816 R: 4.0 Bounded 4.55549556971
d: 0.515102040816 R: 5.0 Bounded 5.78327632595
d: 0.515102040816 R: 6.0 Bounded 6.82192932592
d: 0.515102040816 R: 7.0 Bounded 7.66512939927
d: 0.515102040816 R: 8.0 Bounded 8.82574645739
d: 0.515102040816 R: 9.0 Bounded 9.81373107414
d: 0.515102040816 R: 10.0 Bounded 11.0977129487
d: 0.535306122449 R: 1.0 Bounded 1.0
d: 0.535306122449 R: 2.0 Bounded 2.48289860589
d: 0.535306122449 R: 3.0 Bounded 3.68247350274
d: 0.535306122449 R: 4.0 Bounded 4.58631944655
d: 0.535306122449 R: 5.0 Bounded 5.76461453696
d: 0.535306122449 R: 6.0 Bounded 6.78373110358
d: 0.535306122449 R: 7.0 Bounded 7.66698312155
d: 0.535306122449 R: 8.0 Bounded 8.84355468216
d: 0.535306122449 R: 9.0 Bounded 9.79912888395
d: 0.535306122449 R: 10.0 Bounded 11.0878244819
d: 0.555510204082 R: 1.0 Bounded 1.0
d: 0.555510204082 R: 2.0 Bounded 2.50308302759
d: 0.555510204082 R: 3.0 Bounded 3.49580446921
d: 0.555510204082 R: 4.0 Bounded 4.47509491282
d: 0.555510204082 R: 5.0 Bounded 5.84311707522
d: 0.555510204082 R: 6.0 Bounded 6.63784648885
d: 0.555510204082 R: 7.0 Bounded 7.79972870288
d: 0.555510204082 R: 8.0 Bounded 8.87805179033
d: 0.555510204082 R: 9.0 Bounded 9.79923400776
d: 0.555510204082 R: 10.0 Bounded 11.1209667755
d: 0.575714285714 R: 1.0 Bounded 1.0
d: 0.575714285714 R: 2.0 Bounded 2.49749626318
d: 0.575714285714 R: 3.0 Bounded 3.88541917951
d: 0.575714285714 R: 4.0 Bounded 4.55286036136
d: 0.575714285714 R: 5.0 Bounded 5.78774571475
d: 0.575714285714 R: 6.0 Bounded 7.03864301879
d: 0.575714285714 R: 7.0 Bounded 7.743444829
d: 0.575714285714 R: 8.0 Bounded 8.90953077796
d: 0.575714285714 R: 9.0 Bounded 9.94631951709
d: 0.575714285714 R: 10.0 Bounded 11.1611911357
d: 0.595918367347 R: 1.0 Bounded 1.0
d: 0.595918367347 R: 2.0 Bounded 2.92337955717
d: 0.595918367347 R: 3.0 Bounded 3.81514465246
d: 0.595918367347 R: 4.0 Bounded 4.54839857271
d: 0.595918367347 R: 5.0 Bounded 5.91137101689
d: 0.595918367347 R: 6.0 Bounded 6.82329358126
d: 0.595918367347 R: 7.0 Bounded 7.79078822142
d: 0.595918367347 R: 8.0 Bounded 8.92119590406
d: 0.595918367347 R: 9.0 Bounded 9.98633208363
d: 0.595918367347 R: 10.0 Bounded 11.2028484322
d: 0.61612244898 R: 1.0 Bounded 1.0
d: 0.61612244898 R: 2.0 Bounded 2.65734668826
d: 0.61612244898 R: 3.0 Bounded 3.77112980684
d: 0.61612244898 R: 4.0 Bounded 4.59133374192
d: 0.61612244898 R: 5.0 Bounded 6.05358915233
d: 0.61612244898 R: 6.0 Bounded 6.67861640781
d: 0.61612244898 R: 7.0 Bounded 7.86779876628
d: 0.61612244898 R: 8.0 Bounded 8.94695230754
d: 0.61612244898 R: 9.0 Bounded 9.95063470341
d: 0.61612244898 R: 10.0 Bounded 11.3670755071
d: 0.636326530612 R: 1.0 Bounded 1.0
d: 0.636326530612 R: 2.0 Bounded 3.16047386373
d: 0.636326530612 R: 3.0 Bounded 3.69001764905
d: 0.636326530612 R: 4.0 Bounded 4.61709060354
d: 0.636326530612 R: 5.0 Bounded 5.94581037429
d: 0.636326530612 R: 6.0 Bounded 6.73432364122
d: 0.636326530612 R: 7.0 Bounded 7.85000964461
d: 0.636326530612 R: 8.0 Bounded 8.98787365417
d: 0.636326530612 R: 9.0 Bounded 10.1105822315
d: 0.636326530612 R: 10.0 Bounded 11.2942579919
d: 0.656530612245 R: 1.0 Bounded 1.0
d: 0.656530612245 R: 2.0 Bounded 2.54140110054
d: 0.656530612245 R: 3.0 Bounded 3.80187109349
d: 0.656530612245 R: 4.0 Bounded 4.57810310999
d: 0.656530612245 R: 5.0 Bounded 5.96684311602
d: 0.656530612245 R: 6.0 Bounded 6.8575934672
d: 0.656530612245 R: 7.0 Bounded 7.86726242095
d: 0.656530612245 R: 8.0 Bounded 9.0199779639
d: 0.656530612245 R: 9.0 Bounded 10.1053345995
d: 0.656530612245 R: 10.0 Bounded 11.3011503651
d: 0.676734693878 R: 1.0 Bounded 1.0
d: 0.676734693878 R: 2.0 Bounded 3.33736474565
d: 0.676734693878 R: 3.0 Bounded 3.77575509091
d: 0.676734693878 R: 4.0 Bounded 4.64180826015
d: 0.676734693878 R: 5.0 Bounded 5.87474533422
d: 0.676734693878 R: 6.0 Bounded 6.89088057389
d: 0.676734693878 R: 7.0 Bounded 7.90832712715
d: 0.676734693878 R: 8.0 Bounded 8.97909048303
d: 0.676734693878 R: 9.0 Bounded 10.0921080284
d: 0.676734693878 R: 10.0 Bounded 11.2561229184
d: 0.69693877551 R: 1.0 Bounded 1.0
d: 0.69693877551 R: 2.0 Bounded 3.24344958823
d: 0.69693877551 R: 3.0 Bounded 3.71034352683
d: 0.69693877551 R: 4.0 Bounded 4.51370449689
d: 0.69693877551 R: 5.0 Bounded 6.05335387759
d: 0.69693877551 R: 6.0 Bounded 6.83265695958
d: 0.69693877551 R: 7.0 Bounded 7.94119510527
d: 0.69693877551 R: 8.0 Bounded 9.03700597499
d: 0.69693877551 R: 9.0 Bounded 10.1263235773
d: 0.69693877551 R: 10.0 Bounded 11.1628239949
d: 0.717142857143 R: 1.0 Bounded 1.0
d: 0.717142857143 R: 2.0 Bounded 3.00983762545
d: 0.717142857143 R: 3.0 Bounded 3.61730108211
d: 0.717142857143 R: 4.0 Bounded 4.53848201377
d: 0.717142857143 R: 5.0 Bounded 5.90281600641
d: 0.717142857143 R: 6.0 Bounded 6.92618730901
d: 0.717142857143 R: 7.0 Bounded 7.8623376934
d: 0.717142857143 R: 8.0 Bounded 9.0753123541
d: 0.717142857143 R: 9.0 Bounded 10.2014881781
d: 0.717142857143 R: 10.0 Bounded 11.2836016024
d: 0.737346938776 R: 1.0 Bounded 1.0
d: 0.737346938776 R: 2.0 Bounded 2.624520468
d: 0.737346938776 R: 3.0 Bounded 3.63503257687
d: 0.737346938776 R: 4.0 Bounded 4.61452339608
d: 0.737346938776 R: 5.0 Bounded 5.99416331477
d: 0.737346938776 R: 6.0 Bounded 6.93933443697
d: 0.737346938776 R: 7.0 Bounded 7.81876820356
d: 0.737346938776 R: 8.0 Bounded 9.16676497887
d: 0.737346938776 R: 9.0 Bounded 10.2890990152
d: 0.737346938776 R: 10.0 Bounded 11.1539857621
d: 0.757551020408 R: 1.0 Bounded 1.0
d: 0.757551020408 R: 2.0 Bounded 2.6256932282
d: 0.757551020408 R: 3.0 Bounded 3.5523521436
d: 0.757551020408 R: 4.0 Bounded 4.65259695766
d: 0.757551020408 R: 5.0 Bounded 6.0858025094
d: 0.757551020408 R: 6.0 Bounded 6.98033912779
d: 0.757551020408 R: 7.0 Bounded 7.81605946376
d: 0.757551020408 R: 8.0 Bounded 9.1692520905
d: 0.757551020408 R: 9.0 Bounded 10.3342530604
d: 0.757551020408 R: 10.0 Bounded 11.1810318632
d: 0.777755102041 R: 1.0 Bounded 1.0
d: 0.777755102041 R: 2.0 Bounded 2.59002045857
d: 0.777755102041 R: 3.0 Bounded 3.58809791618
d: 0.777755102041 R: 4.0 Bounded 4.82621411485
d: 0.777755102041 R: 5.0 Bounded 6.08263653376
d: 0.777755102041 R: 6.0 Bounded 6.9791674252
d: 0.777755102041 R: 7.0 Bounded 7.87893974354
d: 0.777755102041 R: 8.0 Bounded 9.10600665375
d: 0.777755102041 R: 9.0 Bounded 10.2682551426
d: 0.777755102041 R: 10.0 Bounded 11.2686185091
d: 0.797959183673 R: 1.0 Bounded 1.0
d: 0.797959183673 R: 2.0 Bounded 2.59585602528
d: 0.797959183673 R: 3.0 Bounded 3.62953116386
d: 0.797959183673 R: 4.0 Bounded 4.71236410577
d: 0.797959183673 R: 5.0 Bounded 6.02740693434
d: 0.797959183673 R: 6.0 Bounded 6.96282450265
d: 0.797959183673 R: 7.0 Bounded 7.96131213208
d: 0.797959183673 R: 8.0 Bounded 9.19956698629
d: 0.797959183673 R: 9.0 Bounded 10.259760578
d: 0.797959183673 R: 10.0 Bounded 11.414570123
d: 0.818163265306 R: 1.0 Bounded 1.0
d: 0.818163265306 R: 2.0 Bounded 3.31640601903
d: 0.818163265306 R: 3.0 Bounded 3.58021319408
d: 0.818163265306 R: 4.0 Bounded 4.56278949512
d: 0.818163265306 R: 5.0 Bounded 6.16372830973
d: 0.818163265306 R: 6.0 Bounded 6.93950201606
d: 0.818163265306 R: 7.0 Bounded 7.94641471274
d: 0.818163265306 R: 8.0 Bounded 9.20484540477
d: 0.818163265306 R: 9.0 Bounded 10.234346022
d: 0.818163265306 R: 10.0 Bounded 11.1782084619
d: 0.838367346939 R: 1.0 Bounded 1.0
d: 0.838367346939 R: 2.0 Bounded 2.93634310561
d: 0.838367346939 R: 3.0 Bounded 3.68306300768
d: 0.838367346939 R: 4.0 Bounded 4.69889920538
d: 0.838367346939 R: 5.0 Bounded 6.13510952435
d: 0.838367346939 R: 6.0 Bounded 7.01350344121
d: 0.838367346939 R: 7.0 Bounded 7.89043082126
d: 0.838367346939 R: 8.0 Bounded 9.08821476173
d: 0.838367346939 R: 9.0 Bounded 10.2148257223
d: 0.838367346939 R: 10.0 Bounded 11.2216716361
d: 0.858571428571 R: 1.0 Bounded 1.0
d: 0.858571428571 R: 2.0 Bounded 3.33057819482
d: 0.858571428571 R: 3.0 Bounded 3.57490082887
d: 0.858571428571 R: 4.0 Bounded 4.73326370101
d: 0.858571428571 R: 5.0 Bounded 6.14401491461
d: 0.858571428571 R: 6.0 Bounded 6.9280258902
d: 0.858571428571 R: 7.0 Bounded 7.96289679411
d: 0.858571428571 R: 8.0 Bounded 9.12305642418
d: 0.858571428571 R: 9.0 Bounded 10.1983151658
d: 0.858571428571 R: 10.0 Bounded 11.2351176566
d: 0.878775510204 R: 1.0 Bounded 1.0
d: 0.878775510204 R: 2.0 Bounded 2.77816592805
d: 0.878775510204 R: 3.0 Bounded 3.82870650315
d: 0.878775510204 R: 4.0 Bounded 4.74902487771
d: 0.878775510204 R: 5.0 Bounded 6.14836118088
d: 0.878775510204 R: 6.0 Bounded 6.92352735042
d: 0.878775510204 R: 7.0 Bounded 7.96944398952
d: 0.878775510204 R: 8.0 Bounded 9.25199818697
d: 0.878775510204 R: 9.0 Bounded 10.20641335
d: 0.878775510204 R: 10.0 Bounded 11.2718824094
d: 0.898979591837 R: 1.0 Bounded 1.0
d: 0.898979591837 R: 2.0 Bounded 2.70892109676
d: 0.898979591837 R: 3.0 Bounded 3.68127156664
d: 0.898979591837 R: 4.0 Bounded 4.68572850224
d: 0.898979591837 R: 5.0 Bounded 6.15191401454
d: 0.898979591837 R: 6.0 Bounded 7.05274015716
d: 0.898979591837 R: 7.0 Bounded 7.98587620952
d: 0.898979591837 R: 8.0 Bounded 9.13666693902
d: 0.898979591837 R: 9.0 Bounded 10.2695605522
d: 0.898979591837 R: 10.0 Bounded 11.2952725497
d: 0.919183673469 R: 1.0 Bounded 1.0
d: 0.919183673469 R: 2.0 Bounded 2.6617457788
d: 0.919183673469 R: 3.0 Bounded 3.60099559154
d: 0.919183673469 R: 4.0 Bounded 4.74821017921
d: 0.919183673469 R: 5.0 Bounded 6.14987524161
d: 0.919183673469 R: 6.0 Bounded 6.92842991829
d: 0.919183673469 R: 7.0 Bounded 8.13703265276
d: 0.919183673469 R: 8.0 Bounded 9.30613170187
d: 0.919183673469 R: 9.0 Bounded 10.3790832151
d: 0.919183673469 R: 10.0 Bounded 11.3191795599
d: 0.939387755102 R: 1.0 Bounded 1.0
d: 0.939387755102 R: 2.0 Bounded 2.74827465311
d: 0.939387755102 R: 3.0 Bounded 3.7674214456
d: 0.939387755102 R: 4.0 Bounded 4.69012651588
d: 0.939387755102 R: 5.0 Bounded 6.10008302442
d: 0.939387755102 R: 6.0 Bounded 6.94245496263
d: 0.939387755102 R: 7.0 Bounded 8.01027778067
d: 0.939387755102 R: 8.0 Bounded 9.35059543891
d: 0.939387755102 R: 9.0 Bounded 10.4504749885
d: 0.939387755102 R: 10.0 Bounded 11.3575427139
d: 0.959591836735 R: 1.0 Bounded 1.0
d: 0.959591836735 R: 2.0 Bounded 2.90323385702
