R: 4
dls: [ 0.01   0.309  0.608  0.907  1.206  1.505  1.804  2.103  2.402  2.701  3.   ]
argls: [ 0.          0.01570796  0.03141593  0.04712389  0.06283185  0.07853982
  0.09424778  0.10995574  0.12566371  0.14137167  0.15707963  0.1727876
d: 0.01 arg: 0.439822971503 Sensitive 1.02365204095
d: 0.01 arg: 0.455530934771 Sensitive 1.01388405582
d: 0.01 arg: 0.471238898038 Sensitive 1.01172308848
d: 0.01 arg: 0.486946861306 NotSensitive 1.11022302463e-15
d: 0.01 arg: 0.502654824574 Sensitive 1.00390884493
d: 0.01 arg: 0.518362787842 Sensitive 1.00541368936
d: 0.01 arg: 0.53407075111 Sensitive 1.03430849107
d: 0.01 arg: 0.549778714378 Sensitive 1.00365497086
d: 0.01 arg: 0.565486677646 Sensitive 1.01058043127
d: 0.01 arg: 0.581194640914 Sensitive 1.00822687767
d: 0.01 arg: 0.596902604182 Sensitive 1.02016190904
d: 0.01 arg: 0.61261056745 Sensitive 1.01417210606
d: 0.01 arg: 0.628318530718 Sensitive 1.00468778879
d: 0.01 arg: 0.644026493986 Sensitive 1.01888702099
d: 0.01 arg: 0.659734457254 Sensitive 1.0153185606
d: 0.01 arg: 0.675442420522 Sensitive 1.01070882765
d: 0.01 arg: 0.69115038379 Sensitive 1.00429948995
d: 0.01 arg: 0.706858347058 Sensitive 1.00067712609
d: 0.01 arg: 0.722566310326 Sensitive 1.01395479305
d: 0.01 arg: 0.738274273594 Sensitive 1.00627363914
d: 0.01 arg: 0.753982236862 Sensitive 1.00105528573
d: 0.01 arg: 0.769690200129 Sensitive 1.01384470223
d: 0.01 arg: 0.785398163397 NotSensitive 9.93013661299e-16
d: 0.01 arg: 0.801106126665 NotSensitive 2.80866677486e-15
d: 0.01 arg: 0.816814089933 Sensitive 1.03828046166
d: 0.01 arg: 0.832522053201 Sensitive 1.02603109912
d: 0.01 arg: 0.848230016469 Sensitive 1.01741593499
d: 0.01 arg: 0.863937979737 Sensitive 1.01241555704
d: 0.01 arg: 0.879645943005 Sensitive 1.00255860101
d: 0.01 arg: 0.895353906273 Sensitive 1.01439776867
d: 0.01 arg: 0.911061869541 Sensitive 1.00073588202
d: 0.01 arg: 0.926769832809 Sensitive 1.01808678133
d: 0.01 arg: 0.942477796077 Sensitive 1.0006242607
d: 0.01 arg: 0.958185759345 Sensitive 1.01916002766
d: 0.01 arg: 0.973893722613 Sensitive 1.0202520249
d: 0.01 arg: 0.989601685881 Sensitive 1.00173912309
d: 0.01 arg: 1.00530964915 Sensitive 1.01177473194
d: 0.01 arg: 1.02101761242 Sensitive 1.02936902058
d: 0.01 arg: 1.03672557568 Sensitive 1.01553169272
d: 0.01 arg: 1.05243353895 Sensitive 1.0352526723
d: 0.01 arg: 1.06814150222 Sensitive 1.0133112794
d: 0.01 arg: 1.08384946549 NotSensitive 1.60118641699e-15
d: 0.01 arg: 1.09955742876 Sensitive 1.01048540863
d: 0.01 arg: 1.11526539202 Sensitive 1.01069224945
d: 0.01 arg: 1.13097335529 Sensitive 1.01917229849
d: 0.01 arg: 1.14668131856 Sensitive 1.01356665294
d: 0.01 arg: 1.16238928183 Sensitive 1.005601716
d: 0.01 arg: 1.1780972451 Sensitive 1.01176711528
d: 0.01 arg: 1.19380520836 Sensitive 1.0140685281
d: 0.01 arg: 1.20951317163 Sensitive 1.01730938283
d: 0.01 arg: 1.2252211349 NotSensitive 1.11022302463e-15
d: 0.01 arg: 1.24092909817 Sensitive 1.01649976972
d: 0.01 arg: 1.25663706144 Sensitive 1.00247213205
d: 0.01 arg: 1.2723450247 Sensitive 1.00063909119
d: 0.01 arg: 1.28805298797 Sensitive 1.00151487321
d: 0.01 arg: 1.30376095124 Sensitive 1.0101637861
d: 0.01 arg: 1.31946891451 NotSensitive 8.881784197e-16
d: 0.01 arg: 1.33517687778 Sensitive 1.01739778543
d: 0.01 arg: 1.35088484104 Sensitive 1.00364589315
d: 0.01 arg: 1.36659280431 Sensitive 1.00290683976
d: 0.01 arg: 1.38230076758 NotSensitive 9.93013661299e-16
d: 0.01 arg: 1.39800873085 Sensitive 1.00244659847
d: 0.01 arg: 1.41371669412 Sensitive 1.01573794053
d: 0.01 arg: 1.42942465738 Sensitive 1.00294373848
d: 0.01 arg: 1.44513262065 Sensitive 1.01224959027
d: 0.01 arg: 1.46084058392 Sensitive 1.00463774654
d: 0.01 arg: 1.47654854719 Sensitive 1.007141811
d: 0.01 arg: 1.49225651046 Sensitive 1.0375141964
d: 0.01 arg: 1.50796447372 Sensitive 1.0184954321
d: 0.01 arg: 1.52367243699 Sensitive 1.00496234554
d: 0.01 arg: 1.53938040026 Sensitive 1.01483491266
d: 0.01 arg: 1.55508836353 Sensitive 1.02546937197
d: 0.01 arg: 1.57079632679 Sensitive 1.00058798213
d: 0.309 arg: 0.0 NotSensitive 9.93013661299e-16
d: 0.309 arg: 0.0157079632679 NotSensitive 1.9860273226e-15
d: 0.309 arg: 0.0314159265359 NotSensitive 9.83123645631e-14
d: 0.309 arg: 0.0471238898038 NotSensitive 3.58036167305e-15
d: 0.309 arg: 0.0628318530718 NotSensitive 1.51901881087e-14
d: 0.309 arg: 0.0785398163397 NotSensitive 2.2618052459e-13
d: 0.309 arg: 0.0942477796077 NotSensitive 1.30344533126e-13
d: 0.309 arg: 0.109955742876 NotSensitive 1.00869856526e-13
d: 0.309 arg: 0.125663706144 NotSensitive 3.82475038565e-13
d: 0.309 arg: 0.141371669412 Sensitive 1.01033016343
d: 0.309 arg: 0.157079632679 Sensitive 1.06430407363
d: 0.309 arg: 0.172787595947 Sensitive 1.05860211307
d: 0.309 arg: 0.188495559215 Sensitive 1.02927985175
d: 0.309 arg: 0.204203522483 Sensitive 1.14623073229
d: 0.309 arg: 0.219911485751 Sensitive 1.17277464853
d: 0.309 arg: 0.235619449019 Sensitive 1.15802212385
d: 0.309 arg: 0.251327412287 Sensitive 1.05281660423
d: 0.309 arg: 0.267035375555 Sensitive 1.10476233403
d: 0.309 arg: 0.282743338823 Sensitive 1.07375980416
d: 0.309 arg: 0.298451302091 Sensitive 1.16690635376
d: 0.309 arg: 0.314159265359 NotSensitive 2.9790409839e-15
d: 0.309 arg: 0.329867228627 Sensitive 1.13666306919
d: 0.309 arg: 0.345575191895 NotSensitive 3.16641364782e-12
d: 0.309 arg: 0.361283155163 NotSensitive 8.01844584916e-12
d: 0.309 arg: 0.376991118431 NotSensitive 3.21767073371e-13
d: 0.309 arg: 0.392699081699 NotSensitive 9.93013661299e-16
d: 0.309 arg: 0.408407044967 NotSensitive 1.04462016551e-13
d: 0.309 arg: 0.424115008235 NotSensitive 1.60118641699e-15
d: 0.309 arg: 0.439822971503 NotSensitive 6.93689521461e-15
d: 0.309 arg: 0.455530934771 NotSensitive 6.53158462812e-14
d: 0.309 arg: 0.471238898038 NotSensitive 1.07542966908e-13
d: 0.309 arg: 0.486946861306 NotSensitive 9.93013661299e-16
d: 0.309 arg: 0.502654824574 NotSensitive 5.68711676635e-15
d: 0.309 arg: 0.518362787842 NotSensitive 8.00593208497e-16
d: 0.309 arg: 0.53407075111 NotSensitive 1.77894177826e-13
d: 0.309 arg: 0.549778714378 NotSensitive 1.40820401347e-13
d: 0.309 arg: 0.565486677646 NotSensitive 1.48070291209e-13
d: 0.309 arg: 0.581194640914 NotSensitive 1.13046657025e-14
d: 0.309 arg: 0.596902604182 NotSensitive 1.25764307932e-14
d: 0.309 arg: 0.61261056745 NotSensitive 1.55431223448e-15
d: 0.309 arg: 0.628318530718 NotSensitive 0.20831568407
d: 0.309 arg: 0.644026493986 Sensitive 1.02244761852
d: 0.309 arg: 0.659734457254 Sensitive 1.05943277012
d: 0.309 arg: 0.675442420522 Sensitive 1.06836658913
d: 0.309 arg: 0.69115038379 Sensitive 1.01507576833
d: 0.309 arg: 0.706858347058 Sensitive 1.01207040824
d: 0.309 arg: 0.722566310326 Sensitive 1.14006906047
d: 0.309 arg: 0.738274273594 Sensitive 1.14954138361
d: 0.309 arg: 0.753982236862 Sensitive 1.04232044092
d: 0.309 arg: 0.769690200129 Sensitive 1.03982870874
d: 0.309 arg: 0.785398163397 NotSensitive 2.27978290064e-13
d: 0.309 arg: 0.801106126665 NotSensitive 6.28036983474e-16
d: 0.309 arg: 0.816814089933 Sensitive 1.17771788599
d: 0.309 arg: 0.832522053201 NotSensitive 6.28036983474e-16
d: 0.309 arg: 0.848230016469 Sensitive 1.05502353817
d: 0.309 arg: 0.863937979737 Sensitive 1.03396481649
d: 0.309 arg: 0.879645943005 Sensitive 1.00777720599
d: 0.309 arg: 0.895353906273 Sensitive 1.12636588466
d: 0.309 arg: 0.911061869541 NotSensitive 9.93013661299e-16
d: 0.309 arg: 0.926769832809 Sensitive 1.01458621442
d: 0.309 arg: 0.942477796077 NotSensitive 1.9860273226e-15
d: 0.309 arg: 0.958185759345 NotSensitive 1.9860273226e-15
d: 0.309 arg: 0.973893722613 NotSensitive 2.79635185966e-13
d: 0.309 arg: 0.989601685881 NotSensitive 1.25607396695e-15
d: 0.309 arg: 1.00530964915 NotSensitive 1.53130305321e-14
d: 0.309 arg: 1.02101761242 NotSensitive 7.2357928577e-14
d: 0.309 arg: 1.03672557568 NotSensitive 1.33433843649e-13
d: 0.309 arg: 1.05243353895 NotSensitive 1.42583069134e-13
d: 0.309 arg: 1.06814150222 NotSensitive 7.97829470766e-14
d: 0.309 arg: 1.08384946549 NotSensitive 1.21225780275e-13
d: 0.309 arg: 1.09955742876 NotSensitive 7.41190079801e-14
d: 0.309 arg: 1.11526539202 NotSensitive 7.38270763975e-14
d: 0.309 arg: 1.13097335529 NotSensitive 1.19492185454e-14
d: 0.309 arg: 1.14668131856 NotSensitive 1.17129318353e-13
d: 0.309 arg: 1.16238928183 NotSensitive 1.04519582044e-13
d: 0.309 arg: 1.1780972451 NotSensitive 2.0961763385e-14
d: 0.309 arg: 1.19380520836 NotSensitive 2.83913008079e-13
d: 0.309 arg: 1.20951317163 NotSensitive 3.9720546452e-15
d: 0.309 arg: 1.2252211349 NotSensitive 3.39998797117e-12
d: 0.309 arg: 1.24092909817 NotSensitive 2.2644195468e-15
d: 0.309 arg: 1.25663706144 Sensitive 1.05267612809
d: 0.309 arg: 1.2723450247 Sensitive 1.00283108977
d: 0.309 arg: 1.28805298797 Sensitive 1.09848891729
d: 0.309 arg: 1.30376095124 Sensitive 1.11163608852
d: 0.309 arg: 1.31946891451 Sensitive 1.14571691428
d: 0.309 arg: 1.33517687778 NotSensitive 1.40433338743e-15
d: 0.309 arg: 1.35088484104 Sensitive 1.05200425152
d: 0.309 arg: 1.36659280431 Sensitive 1.22770688889
d: 0.309 arg: 1.38230076758 Sensitive 1.04912939659
d: 0.309 arg: 1.39800873085 Sensitive 1.16307786444
d: 0.309 arg: 1.41371669412 Sensitive 1.04744189376
d: 0.309 arg: 1.42942465738 NotSensitive 8.881784197e-16
d: 0.309 arg: 1.44513262065 NotSensitive 4.88776818248e-13
d: 0.309 arg: 1.46084058392 NotSensitive 3.24215538833e-14
d: 0.309 arg: 1.47654854719 NotSensitive 4.4408920985e-15
d: 0.309 arg: 1.49225651046 NotSensitive 7.02166693715e-15
d: 0.309 arg: 1.50796447372 NotSensitive 1.2382525988e-13
d: 0.309 arg: 1.52367243699 NotSensitive 3.76822190084e-15
d: 0.309 arg: 1.53938040026 NotSensitive 1.56297322009e-13
d: 0.309 arg: 1.55508836353 NotSensitive 8.39140611294e-14
d: 0.309 arg: 1.57079632679 NotSensitive 8.24667803659e-14
d: 0.608 arg: 0.0 NotSensitive 1.88411095042e-15
d: 0.608 arg: 0.0157079632679 NotSensitive 4.46304132367e-15
d: 0.608 arg: 0.0314159265359 Sensitive 1.02926266392
d: 0.608 arg: 0.0471238898038 NotSensitive 9.09272304716e-13
d: 0.608 arg: 0.0628318530718 Sensitive 1.11932838453
d: 0.608 arg: 0.0785398163397 Sensitive 1.13910965713
d: 0.608 arg: 0.0942477796077 Sensitive 1.09099886386
d: 0.608 arg: 0.109955742876 NotSensitive 5.39496928906e-13
d: 0.608 arg: 0.125663706144 NotSensitive 3.87926604636e-13
d: 0.608 arg: 0.141371669412 NotSensitive 1.32996473901e-12
d: 0.608 arg: 0.157079632679 NotSensitive 1.49661331759e-12
d: 0.608 arg: 0.172787595947 Sensitive 1.05964204378
d: 0.608 arg: 0.188495559215 Sensitive 1.03320047804
d: 0.608 arg: 0.204203522483 Sensitive 1.01980624749
d: 0.608 arg: 0.219911485751 Sensitive 1.0089128154
d: 0.608 arg: 0.235619449019 Sensitive 1.01318294856
d: 0.608 arg: 0.251327412287 Sensitive 1.09595551252
d: 0.608 arg: 0.267035375555 Sensitive 1.08169394553
d: 0.608 arg: 0.282743338823 Sensitive 1.01233796826
d: 0.608 arg: 0.298451302091 Sensitive 1.02665594323
d: 0.608 arg: 0.314159265359 Sensitive 1.0556562465
d: 0.608 arg: 0.329867228627 Sensitive 1.04848241821
d: 0.608 arg: 0.345575191895 NotSensitive 4.28439078558e-13
d: 0.608 arg: 0.361283155163 NotSensitive 4.83955372695e-14
d: 0.608 arg: 0.376991118431 NotSensitive 3.18299217928e-13
d: 0.608 arg: 0.392699081699 NotSensitive 3.32290919729e-13
d: 0.608 arg: 0.408407044967 NotSensitive 1.06393431866e-13
d: 0.608 arg: 0.424115008235 NotSensitive 1.5771420487e-13
d: 0.608 arg: 0.439822971503 NotSensitive 2.7921347574e-13
d: 0.608 arg: 0.455530934771 NotSensitive 4.86738791715e-14
d: 0.608 arg: 0.471238898038 NotSensitive 2.84355838317e-15
d: 0.608 arg: 0.486946861306 NotSensitive 2.02856917853e-13
d: 0.608 arg: 0.502654824574 NotSensitive 2.59382315498e-13
d: 0.608 arg: 0.518362787842 NotSensitive 2.10603191799e-14
d: 0.608 arg: 0.53407075111 NotSensitive 1.24779585276e-13
d: 0.608 arg: 0.549778714378 NotSensitive 3.23301824835e-15
d: 0.608 arg: 0.565486677646 NotSensitive 3.3627407354e-13
d: 0.608 arg: 0.581194640914 NotSensitive 3.57755136326e-13
d: 0.608 arg: 0.596902604182 NotSensitive 1.19986297219e-14
d: 0.608 arg: 0.61261056745 NotSensitive 1.91577017451e-14
d: 0.608 arg: 0.628318530718 NotSensitive 2.24034093599e-14
d: 0.608 arg: 0.644026493986 Sensitive 1.12738732681
d: 0.608 arg: 0.659734457254 Sensitive 1.05588007634
d: 0.608 arg: 0.675442420522 NotSensitive 3.71067561309e-13
d: 0.608 arg: 0.69115038379 Sensitive 1.06590914488
d: 0.608 arg: 0.706858347058 NotSensitive 2.57196672651e-13
d: 0.608 arg: 0.722566310326 Sensitive 1.05195092005
d: 0.608 arg: 0.738274273594 NotSensitive 6.77913488252e-13
d: 0.608 arg: 0.753982236862 NotSensitive 1.05794726636e-12
d: 0.608 arg: 0.769690200129 Sensitive 1.01222784883
d: 0.608 arg: 0.785398163397 Sensitive 1.00838279601
d: 0.608 arg: 0.801106126665 Sensitive 1.02358550502
d: 0.608 arg: 0.816814089933 NotSensitive 4.84506416018e-13
d: 0.608 arg: 0.832522053201 NotSensitive 7.41909341871e-13
d: 0.608 arg: 0.848230016469 Sensitive 1.03154251031
d: 0.608 arg: 0.863937979737 NotSensitive 2.78752218223e-14
d: 0.608 arg: 0.879645943005 NotSensitive 9.93013661299e-16
d: 0.608 arg: 0.895353906273 NotSensitive 6.75930182969e-13
d: 0.608 arg: 0.911061869541 NotSensitive 9.93013661299e-16
d: 0.608 arg: 0.926769832809 Sensitive 1.05369840126
d: 0.608 arg: 0.942477796077 NotSensitive 1.23149709309e-14
d: 0.608 arg: 0.958185759345 NotSensitive 6.35618108178e-13
d: 0.608 arg: 0.973893722613 NotSensitive 1.3451908594e-12
d: 0.608 arg: 0.989601685881 NotSensitive 3.08436181536e-13
d: 0.608 arg: 1.00530964915 NotSensitive 5.71496400937e-14
d: 0.608 arg: 1.02101761242 NotSensitive 5.45295619969e-13
d: 0.608 arg: 1.03672557568 NotSensitive 1.8529751995e-14
d: 0.608 arg: 1.05243353895 NotSensitive 8.41944421819e-14
d: 0.608 arg: 1.06814150222 NotSensitive 9.93013661299e-16
d: 0.608 arg: 1.08384946549 NotSensitive 1.6048833531e-13
d: 0.608 arg: 1.09955742876 NotSensitive 1.82889286844e-13
d: 0.608 arg: 1.11526539202 NotSensitive 2.47867826575e-13
d: 0.608 arg: 1.13097335529 NotSensitive 2.83730955974e-14
d: 0.608 arg: 1.14668131856 NotSensitive 1.9522658683e-13
d: 0.608 arg: 1.16238928183 NotSensitive 5.37673205051e-13
d: 0.608 arg: 1.1780972451 NotSensitive 4.27238978035e-13
d: 0.608 arg: 1.19380520836 NotSensitive 5.72470265689e-13
d: 0.608 arg: 1.20951317163 NotSensitive 1.19366793155e-12
d: 0.608 arg: 1.2252211349 NotSensitive 8.93535741968e-13
d: 0.608 arg: 1.24092909817 Sensitive 1.13635194918
d: 0.608 arg: 1.25663706144 Sensitive 1.10621376217
d: 0.608 arg: 1.2723450247 Sensitive 1.03560119935
d: 0.608 arg: 1.28805298797 Sensitive 1.05584915786
d: 0.608 arg: 1.30376095124 Sensitive 1.07407842149
d: 0.608 arg: 1.31946891451 Sensitive 1.04030631355
d: 0.608 arg: 1.33517687778 Sensitive 1.15798685586
d: 0.608 arg: 1.35088484104 NotSensitive 9.93013661299e-16
d: 0.608 arg: 1.36659280431 Sensitive 1.2557939062
d: 0.608 arg: 1.38230076758 Sensitive 1.0941580017
d: 0.608 arg: 1.39800873085 NotSensitive 1.42177919159e-15
d: 0.608 arg: 1.41371669412 NotSensitive 1.31962287485e-12
d: 0.608 arg: 1.42942465738 NotSensitive 7.28360459361e-15
d: 0.608 arg: 1.44513262065 NotSensitive 3.42985251128e-14
d: 0.608 arg: 1.46084058392 NotSensitive 7.64364614155e-13
d: 0.608 arg: 1.47654854719 Sensitive 1.2077717924
d: 0.608 arg: 1.49225651046 NotSensitive 9.93013661299e-16
d: 0.608 arg: 1.50796447372 Sensitive 1.11497903164
d: 0.608 arg: 1.52367243699 NotSensitive 4.31871448025e-13
d: 0.608 arg: 1.53938040026 Sensitive 1.03131850126
d: 0.608 arg: 1.55508836353 NotSensitive 1.32037214471e-14
d: 0.608 arg: 1.57079632679 NotSensitive 5.48924623003e-13
d: 0.907 arg: 0.0 Sensitive 1.06057727305
d: 0.907 arg: 0.0157079632679 Sensitive 1.07598052639
d: 0.907 arg: 0.0314159265359 Sensitive 1.06960651626
d: 0.907 arg: 0.0471238898038 Sensitive 1.0369982472
d: 0.907 arg: 0.0628318530718 Sensitive 1.11817924394
d: 0.907 arg: 0.0785398163397 NotSensitive 1.25607396695e-15
d: 0.907 arg: 0.0942477796077 NotSensitive 2.39149358411e-15
d: 0.907 arg: 0.109955742876 NotSensitive 8.881784197e-16
d: 0.907 arg: 0.125663706144 Sensitive 1.00264501901
d: 0.907 arg: 0.141371669412 Sensitive 1.00633846343
d: 0.907 arg: 0.157079632679 Sensitive 1.10272143705
d: 0.907 arg: 0.172787595947 Sensitive 1.02655067553
d: 0.907 arg: 0.188495559215 NotSensitive 5.56442185046e-15
d: 0.907 arg: 0.204203522483 NotSensitive 8.881784197e-16
d: 0.907 arg: 0.219911485751 Sensitive 1.08991571672
d: 0.907 arg: 0.235619449019 Sensitive 1.02137489788
d: 0.907 arg: 0.251327412287 Sensitive 1.02151629911
d: 0.907 arg: 0.267035375555 Sensitive 1.22588134521
d: 0.907 arg: 0.282743338823 Sensitive 1.1427182813
d: 0.907 arg: 0.298451302091 NotSensitive 9.93013661299e-16
d: 0.907 arg: 0.314159265359 NotSensitive 9.93013661299e-16
d: 0.907 arg: 0.329867228627 Sensitive 1.08117319192
d: 0.907 arg: 0.345575191895 Sensitive 1.35744821917
d: 0.907 arg: 0.361283155163 Sensitive 1.02242589714
d: 0.907 arg: 0.376991118431 Sensitive 1.17995765944
d: 0.907 arg: 0.392699081699 Sensitive 1.08790749975
d: 0.907 arg: 0.408407044967 Sensitive 1.23375798077
d: 0.907 arg: 0.424115008235 Sensitive 1.08938719216
d: 0.907 arg: 0.439822971503 NotSensitive 9.93013661299e-16
d: 0.907 arg: 0.455530934771 Sensitive 1.2000727336
d: 0.907 arg: 0.471238898038 Sensitive 1.02372071787
d: 0.907 arg: 0.486946861306 Sensitive 1.10094767368
d: 0.907 arg: 0.502654824574 Sensitive 1.11147258858
d: 0.907 arg: 0.518362787842 Sensitive 1.06359942489
d: 0.907 arg: 0.53407075111 NotSensitive 9.93013661299e-16
d: 0.907 arg: 0.549778714378 Sensitive 1.04528346338
d: 0.907 arg: 0.565486677646 Sensitive 1.09365176234
d: 0.907 arg: 0.581194640914 Sensitive 1.18977884784
d: 0.907 arg: 0.596902604182 Sensitive 1.00445686552
d: 0.907 arg: 0.61261056745 Sensitive 1.15035827131
d: 0.907 arg: 0.628318530718 Sensitive 1.10916977797
d: 0.907 arg: 0.644026493986 NotSensitive 9.93013661299e-16
d: 0.907 arg: 0.659734457254 Sensitive 1.08342134421
d: 0.907 arg: 0.675442420522 Sensitive 1.05625785944
d: 0.907 arg: 0.69115038379 NotSensitive 9.93013661299e-16
d: 0.907 arg: 0.706858347058 Sensitive 1.05907934137
d: 0.907 arg: 0.722566310326 Sensitive 1.18553946707
d: 0.907 arg: 0.738274273594 Sensitive 1.01544627612
d: 0.907 arg: 0.753982236862 NotSensitive 3.20237283399e-15
d: 0.907 arg: 0.769690200129 Sensitive 1.26620360799
d: 0.907 arg: 0.785398163397 Sensitive 1.1932452122
d: 0.907 arg: 0.801106126665 Sensitive 1.04529511121
d: 0.907 arg: 0.816814089933 NotSensitive 8.881784197e-16
d: 0.907 arg: 0.832522053201 Sensitive 1.03069817435
d: 0.907 arg: 0.848230016469 Sensitive 1.05030633125
d: 0.907 arg: 0.863937979737 Sensitive 1.25019748559
d: 0.907 arg: 0.879645943005 Sensitive 1.07784984069
d: 0.907 arg: 0.895353906273 Sensitive 1.21283869027
d: 0.907 arg: 0.911061869541 Sensitive 1.15216865378
d: 0.907 arg: 0.926769832809 NotSensitive 9.93013661299e-16
d: 0.907 arg: 0.942477796077 Sensitive 1.02455587896
d: 0.907 arg: 0.958185759345 NotSensitive 1.25607396695e-15
d: 0.907 arg: 0.973893722613 Sensitive 1.00844270862
d: 0.907 arg: 0.989601685881 Sensitive 1.11380684315
d: 0.907 arg: 1.00530964915 Sensitive 1.12913032469
d: 0.907 arg: 1.02101761242 Sensitive 1.00564530471
d: 0.907 arg: 1.03672557568 Sensitive 1.25415551794
d: 0.907 arg: 1.05243353895 NotSensitive 1.42177919159e-15
d: 0.907 arg: 1.06814150222 Sensitive 1.05532993633
d: 0.907 arg: 1.08384946549 Sensitive 1.14226329524
d: 0.907 arg: 1.09955742876 Sensitive 1.14842874452
d: 0.907 arg: 1.11526539202 Sensitive 1.21923189902
d: 0.907 arg: 1.13097335529 Sensitive 1.38246003437
d: 0.907 arg: 1.14668131856 NotSensitive 2.84355838317e-15
d: 0.907 arg: 1.16238928183 Sensitive 1.07303447769
d: 0.907 arg: 1.1780972451 Sensitive 1.00496108478
d: 0.907 arg: 1.19380520836 Sensitive 1.11463390315
d: 0.907 arg: 1.20951317163 Sensitive 1.05070085578
d: 0.907 arg: 1.2252211349 Sensitive 1.0093238257
d: 0.907 arg: 1.24092909817 Sensitive 1.06889938921
d: 0.907 arg: 1.25663706144 Sensitive 1.06598384626
d: 0.907 arg: 1.2723450247 Sensitive 1.07343382037
d: 0.907 arg: 1.28805298797 Sensitive 1.04123306438
d: 0.907 arg: 1.30376095124 Sensitive 1.03345992792
d: 0.907 arg: 1.31946891451 Sensitive 1.34859550658
d: 0.907 arg: 1.33517687778 Sensitive 1.20570381833
d: 0.907 arg: 1.35088484104 Sensitive 1.06919498437
d: 0.907 arg: 1.36659280431 Sensitive 1.13863588194
d: 0.907 arg: 1.38230076758 Sensitive 1.00328339145
d: 0.907 arg: 1.39800873085 Sensitive 1.09507540407
d: 0.907 arg: 1.41371669412 NotSensitive 9.93013661299e-16
d: 0.907 arg: 1.42942465738 Sensitive 1.00425037742
d: 0.907 arg: 1.44513262065 NotSensitive 1.60118641699e-15
d: 0.907 arg: 1.46084058392 NotSensitive 1.51721835571e-12
d: 0.907 arg: 1.47654854719 NotSensitive 1.55431223448e-15
d: 0.907 arg: 1.49225651046 NotSensitive 6.08001594922e-13
d: 0.907 arg: 1.50796447372 Sensitive 1.00910215432
d: 0.907 arg: 1.52367243699 Sensitive 1.07635405933
d: 0.907 arg: 1.53938040026 Sensitive 1.04848871043
