dls: [ 1.          1.05263158  1.10526316  1.15789474  1.21052632  1.26315789
  1.31578947  1.36842105  1.42105263  1.47368421  1.52631579  1.57894737
d: 1.26315789474 R: 13.0 Bounded 15.2507893613
d: 1.26315789474 R: 14.0 Bounded 16.3872323467
d: 1.26315789474 R: 15.0 Bounded 17.4519112782
d: 1.31578947368 R: 1.0 Bounded 1.0
d: 1.31578947368 R: 2.0 Bounded 2.9288784734
d: 1.31578947368 R: 3.0 Bounded 3.88557565867
d: 1.31578947368 R: 4.0 Bounded 5.14646414909
d: 1.31578947368 R: 5.0 Bounded 6.36020965185
d: 1.31578947368 R: 6.0 Bounded 7.03118260725
d: 1.31578947368 R: 7.0 Bounded 8.19262312012
d: 1.31578947368 R: 8.0 Bounded 9.57794232772
d: 1.31578947368 R: 9.0 Bounded 10.7783010883
d: 1.31578947368 R: 10.0 Bounded 11.7940469314
d: 1.31578947368 R: 11.0 Bounded 13.0582589524
d: 1.31578947368 R: 12.0 Bounded 13.9734891202
d: 1.31578947368 R: 13.0 Bounded 15.2968630504
d: 1.31578947368 R: 14.0 Bounded 16.40965242
d: 1.31578947368 R: 15.0 Bounded 17.2088544095
d: 1.36842105263 R: 1.0 Bounded 1.0
d: 1.36842105263 R: 2.0 Bounded 2.97525249279
d: 1.36842105263 R: 3.0 Bounded 4.16916055547
d: 1.36842105263 R: 4.0 Bounded 5.27365497554
d: 1.36842105263 R: 5.0 Bounded 6.34720989279
d: 1.36842105263 R: 6.0 Bounded 7.0198021765
d: 1.36842105263 R: 7.0 Bounded 8.25045959376
d: 1.36842105263 R: 8.0 Bounded 9.57208203034
d: 1.36842105263 R: 9.0 Bounded 10.8821581704
d: 1.36842105263 R: 10.0 Bounded 11.8274722477
d: 1.36842105263 R: 11.0 Bounded 13.0678277629
d: 1.36842105263 R: 12.0 Bounded 13.9129934343
d: 1.36842105263 R: 13.0 Bounded 15.3620624144
d: 1.36842105263 R: 14.0 Bounded 16.7653447675
d: 1.36842105263 R: 15.0 Bounded 17.191030482
d: 1.42105263158 R: 1.0 Bounded 1.0
d: 1.42105263158 R: 2.0 Bounded 2.91617968381
d: 1.42105263158 R: 3.0 Bounded 4.01459983408
d: 1.42105263158 R: 4.0 Bounded 5.20094639981
d: 1.42105263158 R: 5.0 Bounded 5.99303204055
d: 1.42105263158 R: 6.0 Bounded 7.14915007245
d: 1.42105263158 R: 7.0 Bounded 8.26264036122
d: 1.42105263158 R: 8.0 Bounded 9.39465800174
d: 1.42105263158 R: 9.0 Bounded 10.9753133471
d: 1.42105263158 R: 10.0 Bounded 11.809041156
d: 1.42105263158 R: 11.0 Bounded 13.1541651079
d: 1.42105263158 R: 12.0 Bounded 13.9455867414
d: 1.42105263158 R: 13.0 Bounded 15.2102854151
d: 1.42105263158 R: 14.0 Bounded 16.6558054951
d: 1.42105263158 R: 15.0 Bounded 17.1372763638
d: 1.47368421053 R: 1.0 Bounded 1.0
d: 1.47368421053 R: 2.0 Bounded 3.0342194914
d: 1.47368421053 R: 3.0 Bounded 4.18281595648
d: 1.47368421053 R: 4.0 Bounded 4.97788084067
d: 1.47368421053 R: 5.0 Bounded 6.32430767704
d: 1.47368421053 R: 6.0 Bounded 7.0476291505
d: 1.47368421053 R: 7.0 Bounded 8.36455936744
d: 1.47368421053 R: 8.0 Bounded 9.46737654572
d: 1.47368421053 R: 9.0 Bounded 11.033532305
d: 1.47368421053 R: 10.0 Bounded 11.8765657488
d: 1.47368421053 R: 11.0 Bounded 13.2223834427
d: 1.47368421053 R: 12.0 Bounded 13.9908622012
d: 1.47368421053 R: 13.0 Bounded 15.254549348
d: 1.47368421053 R: 14.0 Bounded 16.6997721644
d: 1.47368421053 R: 15.0 Bounded 17.2076380093
d: 1.52631578947 R: 1.0 Bounded 1.0
d: 1.52631578947 R: 2.0 Bounded 3.12737175211
d: 1.52631578947 R: 3.0 Bounded 3.85108108563
d: 1.52631578947 R: 4.0 Bounded 5.01092243725
d: 1.52631578947 R: 5.0 Bounded 6.10018764577
d: 1.52631578947 R: 6.0 Bounded 7.12566097591
d: 1.52631578947 R: 7.0 Bounded 8.46801135534
d: 1.52631578947 R: 8.0 Bounded 9.49380999147
d: 1.52631578947 R: 9.0 Bounded 11.0115311387
d: 1.52631578947 R: 10.0 Bounded 11.9507330269
d: 1.52631578947 R: 11.0 Bounded 13.2580293075
d: 1.52631578947 R: 12.0 Bounded 14.0401970708
d: 1.52631578947 R: 13.0 Bounded 15.029222012
d: 1.52631578947 R: 14.0 Bounded 16.8796699289
d: 1.52631578947 R: 15.0 Bounded 17.2502796181
d: 1.57894736842 R: 1.0 Bounded 1.0
d: 1.57894736842 R: 2.0 Bounded 3.19506451657
d: 1.57894736842 R: 3.0 Bounded 4.09937204857
d: 1.57894736842 R: 4.0 Bounded 5.08713071856
d: 1.57894736842 R: 5.0 Bounded 6.02327764725
d: 1.57894736842 R: 6.0 Bounded 7.16106472582
d: 1.57894736842 R: 7.0 Bounded 8.30826379433
d: 1.57894736842 R: 8.0 Bounded 9.50348021883
d: 1.57894736842 R: 9.0 Bounded 11.0822572397
d: 1.57894736842 R: 10.0 Bounded 11.9845488584
d: 1.57894736842 R: 11.0 Bounded 13.2937721481
d: 1.57894736842 R: 12.0 Bounded 14.1144011159
d: 1.57894736842 R: 13.0 Bounded 15.1243972531
d: 1.57894736842 R: 14.0 Bounded 17.1039404356
d: 1.57894736842 R: 15.0 Bounded 17.3508690349
d: 1.63157894737 R: 1.0 Bounded 1.0
d: 1.63157894737 R: 2.0 Bounded 3.18552824021
d: 1.63157894737 R: 3.0 Bounded 4.15265226925
d: 1.63157894737 R: 4.0 Bounded 5.10288187083
d: 1.63157894737 R: 5.0 Bounded 6.03799318771
d: 1.63157894737 R: 6.0 Bounded 7.21097345324
d: 1.63157894737 R: 7.0 Bounded 8.37804516135
d: 1.63157894737 R: 8.0 Bounded 9.51176542646
d: 1.63157894737 R: 9.0 Bounded 11.0363918853
d: 1.63157894737 R: 10.0 Bounded 11.9791446871
d: 1.63157894737 R: 11.0 Bounded 13.3567611306
d: 1.63157894737 R: 12.0 Bounded 14.1519148071
d: 1.63157894737 R: 13.0 Bounded 15.1626222928
d: 1.63157894737 R: 14.0 Bounded 16.82997701
d: 1.63157894737 R: 15.0 Bounded 17.3958728959
d: 1.68421052632 R: 1.0 Bounded 1.0
d: 1.68421052632 R: 2.0 Bounded 3.01924449833
d: 1.68421052632 R: 3.0 Bounded 4.15722414938
d: 1.68421052632 R: 4.0 Bounded 5.03073932861
d: 1.68421052632 R: 5.0 Bounded 6.17764597904
d: 1.68421052632 R: 6.0 Bounded 7.21395820935
d: 1.68421052632 R: 7.0 Bounded 8.42862859175
d: 1.68421052632 R: 8.0 Bounded 9.49480207549
d: 1.68421052632 R: 9.0 Bounded 11.1447243144
d: 1.68421052632 R: 10.0 Bounded 11.9439800747
d: 1.68421052632 R: 11.0 Bounded 13.3609204197
d: 1.68421052632 R: 12.0 Bounded 14.2575739262
d: 1.68421052632 R: 13.0 Bounded 15.1924474855
d: 1.68421052632 R: 14.0 Bounded 16.9470547911
d: 1.68421052632 R: 15.0 Bounded 17.3492362771
d: 1.73684210526 R: 1.0 Bounded 1.0
d: 1.73684210526 R: 2.0 Bounded 3.13774314156
d: 1.73684210526 R: 3.0 Bounded 4.13366877181
d: 1.73684210526 R: 4.0 Bounded 5.13649124249
d: 1.73684210526 R: 5.0 Bounded 6.34905317734
d: 1.73684210526 R: 6.0 Bounded 7.28238038999
d: 1.73684210526 R: 7.0 Bounded 8.42795836975
d: 1.73684210526 R: 8.0 Bounded 9.55996450358
d: 1.73684210526 R: 9.0 Bounded 11.2113050624
d: 1.73684210526 R: 10.0 Bounded 11.9569211683
d: 1.73684210526 R: 11.0 Bounded 13.4313297029
d: 1.73684210526 R: 12.0 Bounded 14.2615502409
d: 1.73684210526 R: 13.0 Bounded 15.2064983345
d: 1.73684210526 R: 14.0 Bounded 16.9784813091
d: 1.73684210526 R: 15.0 Bounded 17.4698929429
d: 1.78947368421 R: 1.0 Bounded 1.0
d: 1.78947368421 R: 2.0 Bounded 3.1274275634
d: 1.78947368421 R: 3.0 Bounded 3.66876391749
d: 1.78947368421 R: 4.0 Bounded 5.14324588191
d: 1.78947368421 R: 5.0 Bounded 6.51101524321
d: 1.78947368421 R: 6.0 Bounded 7.26363635511
d: 1.78947368421 R: 7.0 Bounded 8.40987094837
d: 1.78947368421 R: 8.0 Bounded 9.73121254762
d: 1.78947368421 R: 9.0 Bounded 11.2261711283
d: 1.78947368421 R: 10.0 Bounded 12.0089869948
d: 1.78947368421 R: 11.0 Bounded 13.4390101415
d: 1.78947368421 R: 12.0 Bounded 14.3131234581
d: 1.78947368421 R: 13.0 Bounded 15.2356814428
d: 1.78947368421 R: 14.0 Bounded 17.0921922363
d: 1.78947368421 R: 15.0 Bounded 17.5762303107
d: 1.84210526316 R: 1.0 Bounded 1.0
d: 1.84210526316 R: 2.0 Bounded 3.64395341411
d: 1.84210526316 R: 3.0 Bounded 4.30329214651
d: 1.84210526316 R: 4.0 Bounded 5.17567730933
d: 1.84210526316 R: 5.0 Bounded 6.37040665572
d: 1.84210526316 R: 6.0 Bounded 7.40412107128
d: 1.84210526316 R: 7.0 Bounded 8.41766484594
d: 1.84210526316 R: 8.0 Bounded 9.6125277418
d: 1.84210526316 R: 9.0 Bounded 11.0730263786
d: 1.84210526316 R: 10.0 Bounded 12.0403400742
d: 1.84210526316 R: 11.0 Bounded 13.4812462945
d: 1.84210526316 R: 12.0 Bounded 14.4254985981
d: 1.84210526316 R: 13.0 Bounded 15.2346777807
d: 1.84210526316 R: 14.0 Bounded 16.4916043012
d: 1.84210526316 R: 15.0 Bounded 17.651252397
d: 1.89473684211 R: 1.0 Bounded 1.0
d: 1.89473684211 R: 2.0 Bounded 3.56753516324
d: 1.89473684211 R: 3.0 Bounded 4.27653650368
d: 1.89473684211 R: 4.0 Bounded 5.22914716699
d: 1.89473684211 R: 5.0 Bounded 6.53098783588
d: 1.89473684211 R: 6.0 Bounded 7.29496823657
d: 1.89473684211 R: 7.0 Bounded 8.62700983859
d: 1.89473684211 R: 8.0 Bounded 9.71380723539
d: 1.89473684211 R: 9.0 Bounded 11.2350025853
d: 1.89473684211 R: 10.0 Bounded 12.0628385101
d: 1.89473684211 R: 11.0 Bounded 13.5844258753
d: 1.89473684211 R: 12.0 Bounded 14.441202212
d: 1.89473684211 R: 13.0 Bounded 15.2355111594
d: 1.89473684211 R: 14.0 Bounded 16.524503373
d: 1.89473684211 R: 15.0 Bounded 17.6902672211
d: 1.94736842105 R: 1.0 Bounded 1.0
d: 1.94736842105 R: 2.0 Bounded 3.60235148358
d: 1.94736842105 R: 3.0 Bounded 3.85831432704
d: 1.94736842105 R: 4.0 Bounded 5.21781951883
d: 1.94736842105 R: 5.0 Bounded 6.40925061937
d: 1.94736842105 R: 6.0 Bounded 7.34991328085
d: 1.94736842105 R: 7.0 Bounded 8.68741200084
d: 1.94736842105 R: 8.0 Bounded 9.58373305768
d: 1.94736842105 R: 9.0 Bounded 11.2205388443
d: 1.94736842105 R: 10.0 Bounded 12.1055349249
d: 1.94736842105 R: 11.0 Bounded 13.5882648687
d: 1.94736842105 R: 12.0 Bounded 14.4411057231
d: 1.94736842105 R: 13.0 Bounded 15.3162317995
d: 1.94736842105 R: 14.0 Bounded 16.5371616695
d: 1.94736842105 R: 15.0 Bounded 17.7662767997
d: 2.0 R: 1.0 Bounded 1.0
d: 2.0 R: 2.0 Bounded 3.58774512515
d: 2.0 R: 3.0 Bounded 4.22804201101
d: 2.0 R: 4.0 Bounded 5.25659770559
d: 2.0 R: 5.0 Bounded 6.66135314918
d: 2.0 R: 6.0 Bounded 7.36652294991
d: 2.0 R: 7.0 Bounded 8.70445071305
d: 2.0 R: 8.0 Bounded 9.60575058451
d: 2.0 R: 9.0 Bounded 11.1678062784
d: 2.0 R: 10.0 Bounded 12.3156533595
d: 2.0 R: 11.0 Bounded 13.5947826961
d: 2.0 R: 12.0 Bounded 14.529933827
d: 2.0 R: 13.0 Bounded 15.4940195442
d: 2.0 R: 14.0 Bounded 16.5513170482
d: 2.0 R: 15.0 Bounded 17.8757564063
