dls: [ 1.          1.05128205  1.1025641   1.15384615  1.20512821  1.25641026
  1.30769231  1.35897436  1.41025641  1.46153846  1.51282051  1.56410256
d: 1.10256410256 R: 1.48275862069 Bounded 2.70441329883
d: 1.10256410256 R: 1.96551724138 Bounded 2.76218180922
d: 1.10256410256 R: 2.44827586207 Bounded 3.36247902059
d: 1.10256410256 R: 2.93103448276 Bounded 3.69075061807
d: 1.10256410256 R: 3.41379310345 Bounded 4.77589426003
d: 1.10256410256 R: 3.89655172414 Bounded 4.81109449005
d: 1.10256410256 R: 4.37931034483 Bounded 5.23698505487
d: 1.10256410256 R: 4.86206896552 Bounded 6.30316913678
d: 1.10256410256 R: 5.34482758621 Bounded 6.38001562875
d: 1.10256410256 R: 5.8275862069 Bounded 6.91299551226
d: 1.10256410256 R: 6.31034482759 Bounded 7.3351838755
d: 1.10256410256 R: 6.79310344828 Bounded 7.94532953252
d: 1.10256410256 R: 7.27586206897 Bounded 8.55190525285
d: 1.10256410256 R: 7.75862068966 Bounded 9.19292610178
d: 1.10256410256 R: 8.24137931034 Bounded 9.5560996889
d: 1.10256410256 R: 8.72413793103 Bounded 10.0661205631
d: 1.10256410256 R: 9.20689655172 Bounded 10.8907992773
d: 1.10256410256 R: 9.68965517241 Bounded 11.4111321293
d: 1.10256410256 R: 10.1724137931 Bounded 11.9830218908
d: 1.10256410256 R: 10.6551724138 Bounded 12.2504993495
d: 1.10256410256 R: 11.1379310345 Bounded 12.8982674407
d: 1.10256410256 R: 11.6206896552 Bounded 13.5889555377
d: 1.10256410256 R: 12.1034482759 Bounded 13.8106185557
d: 1.10256410256 R: 12.5862068966 Bounded 14.5369370837
d: 1.10256410256 R: 13.0689655172 Bounded 15.3989963952
d: 1.10256410256 R: 13.5517241379 Bounded 15.53465127
d: 1.10256410256 R: 14.0344827586 Bounded 16.5959300021
d: 1.10256410256 R: 14.5172413793 Bounded 16.6964869625
d: 1.10256410256 R: 15.0 Bounded 17.4531898793
d: 1.15384615385 R: 1.0 Bounded 1.0
d: 1.15384615385 R: 1.48275862069 Bounded 2.80137592856
d: 1.15384615385 R: 1.96551724138 Bounded 2.75112040988
d: 1.15384615385 R: 2.44827586207 Bounded 3.36217118136
d: 1.15384615385 R: 2.93103448276 Bounded 3.93614868043
d: 1.15384615385 R: 3.41379310345 Bounded 4.92604899096
d: 1.15384615385 R: 3.89655172414 Bounded 5.06241599932
d: 1.15384615385 R: 4.37931034483 Bounded 5.24216875989
d: 1.15384615385 R: 4.86206896552 Bounded 6.2982975268
d: 1.15384615385 R: 5.34482758621 Bounded 6.42339612804
d: 1.15384615385 R: 5.8275862069 Bounded 6.85315456959
d: 1.15384615385 R: 6.31034482759 Bounded 7.60300987949
d: 1.15384615385 R: 6.79310344828 Bounded 7.9286590506
d: 1.15384615385 R: 7.27586206897 Bounded 8.61149720053
d: 1.15384615385 R: 7.75862068966 Bounded 9.23585223443
d: 1.15384615385 R: 8.24137931034 Bounded 9.60148414137
d: 1.15384615385 R: 8.72413793103 Bounded 10.3537608759
d: 1.15384615385 R: 9.20689655172 Bounded 10.8151291021
d: 1.15384615385 R: 9.68965517241 Bounded 11.4530619653
d: 1.15384615385 R: 10.1724137931 Bounded 12.2543415435
d: 1.15384615385 R: 10.6551724138 Bounded 12.3106603463
d: 1.15384615385 R: 11.1379310345 Bounded 12.9267511103
d: 1.15384615385 R: 11.6206896552 Bounded 13.6559633664
d: 1.15384615385 R: 12.1034482759 Bounded 13.8673857009
d: 1.15384615385 R: 12.5862068966 Bounded 14.5813853411
d: 1.15384615385 R: 13.0689655172 Bounded 15.4607096276
d: 1.15384615385 R: 13.5517241379 Bounded 15.5913517927
d: 1.15384615385 R: 14.0344827586 Bounded 16.6402467356
d: 1.15384615385 R: 14.5172413793 Bounded 16.7514206639
d: 1.15384615385 R: 15.0 Bounded 17.5550386246
d: 1.20512820513 R: 1.0 Bounded 1.0
d: 1.20512820513 R: 1.48275862069 Bounded 2.81003882752
d: 1.20512820513 R: 1.96551724138 Bounded 2.79839690479
d: 1.20512820513 R: 2.44827586207 Bounded 3.28246538837
d: 1.20512820513 R: 2.93103448276 Bounded 4.14182120919
d: 1.20512820513 R: 3.41379310345 Bounded 5.10283466154
d: 1.20512820513 R: 3.89655172414 Bounded 5.03634891141
d: 1.20512820513 R: 4.37931034483 Bounded 5.30136883582
d: 1.20512820513 R: 4.86206896552 Bounded 6.18959501138
d: 1.20512820513 R: 5.34482758621 Bounded 6.40707232283
d: 1.20512820513 R: 5.8275862069 Bounded 6.93328427113
d: 1.20512820513 R: 6.31034482759 Bounded 7.64536816328
d: 1.20512820513 R: 6.79310344828 Bounded 7.96611935911
d: 1.20512820513 R: 7.27586206897 Bounded 8.66435616071
d: 1.20512820513 R: 7.75862068966 Bounded 9.28333838501
d: 1.20512820513 R: 8.24137931034 Bounded 9.62449826434
d: 1.20512820513 R: 8.72413793103 Bounded 10.5264404099
d: 1.20512820513 R: 9.20689655172 Bounded 10.6384946153
d: 1.20512820513 R: 9.68965517241 Bounded 11.5237034159
d: 1.20512820513 R: 10.1724137931 Bounded 12.0919006119
d: 1.20512820513 R: 10.6551724138 Bounded 12.1796674134
d: 1.20512820513 R: 11.1379310345 Bounded 12.974253817
d: 1.20512820513 R: 11.6206896552 Bounded 13.7364914833
d: 1.20512820513 R: 12.1034482759 Bounded 13.835409818
d: 1.20512820513 R: 12.5862068966 Bounded 14.6211732407
d: 1.20512820513 R: 13.0689655172 Bounded 15.5272058168
d: 1.20512820513 R: 13.5517241379 Bounded 15.6427953793
d: 1.20512820513 R: 14.0344827586 Bounded 16.6723300262
d: 1.20512820513 R: 14.5172413793 Bounded 16.8375855416
d: 1.20512820513 R: 15.0 Bounded 17.6277319255
d: 1.25641025641 R: 1.0 Bounded 1.0
d: 1.25641025641 R: 1.48275862069 Bounded 2.79559906734
d: 1.25641025641 R: 1.96551724138 Bounded 2.83671066328
d: 1.25641025641 R: 2.44827586207 Bounded 3.40821158092
d: 1.25641025641 R: 2.93103448276 Bounded 4.00183017754
d: 1.25641025641 R: 3.41379310345 Bounded 5.16949688397
d: 1.25641025641 R: 3.89655172414 Bounded 5.15286108051
d: 1.25641025641 R: 4.37931034483 Bounded 5.28897375899
d: 1.25641025641 R: 4.86206896552 Bounded 6.36136540792
d: 1.25641025641 R: 5.34482758621 Bounded 6.44378056062
d: 1.25641025641 R: 5.8275862069 Bounded 7.06357400491
d: 1.25641025641 R: 6.31034482759 Bounded 7.57052456074
d: 1.25641025641 R: 6.79310344828 Bounded 8.0329771718
d: 1.25641025641 R: 7.27586206897 Bounded 8.68739725559
d: 1.25641025641 R: 7.75862068966 Bounded 9.31667869963
d: 1.25641025641 R: 8.24137931034 Bounded 9.6640894291
d: 1.25641025641 R: 8.72413793103 Bounded 10.5575287255
d: 1.25641025641 R: 9.20689655172 Bounded 10.6948664464
d: 1.25641025641 R: 9.68965517241 Bounded 11.5854721153
d: 1.25641025641 R: 10.1724137931 Bounded 12.0867901531
d: 1.25641025641 R: 10.6551724138 Bounded 12.237380081
d: 1.25641025641 R: 11.1379310345 Bounded 13.0360883695
d: 1.25641025641 R: 11.6206896552 Bounded 13.8059628026
d: 1.25641025641 R: 12.1034482759 Bounded 13.8635607729
d: 1.25641025641 R: 12.5862068966 Bounded 14.6999763858
d: 1.25641025641 R: 13.0689655172 Bounded 15.5578135242
d: 1.25641025641 R: 13.5517241379 Bounded 15.7272316332
d: 1.25641025641 R: 14.0344827586 Bounded 16.5048013265
d: 1.25641025641 R: 14.5172413793 Bounded 16.8747475079
d: 1.25641025641 R: 15.0 Bounded 17.4963777262
d: 1.30769230769 R: 1.0 Bounded 1.0
d: 1.30769230769 R: 1.48275862069 Bounded 2.93159013492
d: 1.30769230769 R: 1.96551724138 Bounded 2.91968003054
d: 1.30769230769 R: 2.44827586207 Bounded 3.37302694248
d: 1.30769230769 R: 2.93103448276 Bounded 4.31234514754
d: 1.30769230769 R: 3.41379310345 Bounded 5.2009626037
d: 1.30769230769 R: 3.89655172414 Bounded 5.22643812188
d: 1.30769230769 R: 4.37931034483 Bounded 5.27200600978
d: 1.30769230769 R: 4.86206896552 Bounded 6.34951716391
d: 1.30769230769 R: 5.34482758621 Bounded 6.37890213245
d: 1.30769230769 R: 5.8275862069 Bounded 7.17381032903
d: 1.30769230769 R: 6.31034482759 Bounded 7.64453589683
d: 1.30769230769 R: 6.79310344828 Bounded 8.10611456821
d: 1.30769230769 R: 7.27586206897 Bounded 8.69540356325
d: 1.30769230769 R: 7.75862068966 Bounded 9.33073611857
d: 1.30769230769 R: 8.24137931034 Bounded 9.72687725215
d: 1.30769230769 R: 8.72413793103 Bounded 10.7943668573
d: 1.30769230769 R: 9.20689655172 Bounded 10.8563918012
d: 1.30769230769 R: 9.68965517241 Bounded 11.3195383775
d: 1.30769230769 R: 10.1724137931 Bounded 11.9066192048
d: 1.30769230769 R: 10.6551724138 Bounded 12.2927000748
d: 1.30769230769 R: 11.1379310345 Bounded 13.0607715787
d: 1.30769230769 R: 11.6206896552 Bounded 13.9019271251
d: 1.30769230769 R: 12.1034482759 Bounded 13.854334829
d: 1.30769230769 R: 12.5862068966 Bounded 14.7948477022
d: 1.30769230769 R: 13.0689655172 Bounded 15.610320737
d: 1.30769230769 R: 13.5517241379 Bounded 15.8281753777
d: 1.30769230769 R: 14.0344827586 Bounded 16.8042094446
d: 1.30769230769 R: 14.5172413793 Bounded 17.0166206903
d: 1.30769230769 R: 15.0 Bounded 17.2434151637
d: 1.35897435897 R: 1.0 Bounded 1.0
d: 1.35897435897 R: 1.48275862069 Bounded 3.0365067539
d: 1.35897435897 R: 1.96551724138 Bounded 2.92285659899
d: 1.35897435897 R: 2.44827586207 Bounded 3.42800537227
d: 1.35897435897 R: 2.93103448276 Bounded 4.07560775799
d: 1.35897435897 R: 3.41379310345 Bounded 5.19288141436
d: 1.35897435897 R: 3.89655172414 Bounded 5.01631445145
d: 1.35897435897 R: 4.37931034483 Bounded 5.35198442181
d: 1.35897435897 R: 4.86206896552 Bounded 5.88732936999
d: 1.35897435897 R: 5.34482758621 Bounded 6.38493799897
d: 1.35897435897 R: 5.8275862069 Bounded 7.1437769627
d: 1.35897435897 R: 6.31034482759 Bounded 7.50840962951
d: 1.35897435897 R: 6.79310344828 Bounded 8.12728447417
d: 1.35897435897 R: 7.27586206897 Bounded 8.70857169643
d: 1.35897435897 R: 7.75862068966 Bounded 9.34792958991
d: 1.35897435897 R: 8.24137931034 Bounded 9.76212771976
d: 1.35897435897 R: 8.72413793103 Bounded 10.729994535
d: 1.35897435897 R: 9.20689655172 Bounded 10.8392479873
d: 1.35897435897 R: 9.68965517241 Bounded 11.2574937234
d: 1.35897435897 R: 10.1724137931 Bounded 12.1439512391
d: 1.35897435897 R: 10.6551724138 Bounded 12.3935030278
d: 1.35897435897 R: 11.1379310345 Bounded 13.1323917657
d: 1.35897435897 R: 11.6206896552 Bounded 13.8861774226
d: 1.35897435897 R: 12.1034482759 Bounded 13.9418272072
d: 1.35897435897 R: 12.5862068966 Bounded 14.8659847119
d: 1.35897435897 R: 13.0689655172 Bounded 15.6394224096
d: 1.35897435897 R: 13.5517241379 Bounded 15.8466091312
d: 1.35897435897 R: 14.0344827586 Bounded 16.8866621918
d: 1.35897435897 R: 14.5172413793 Bounded 17.0663860825
d: 1.35897435897 R: 15.0 Bounded 17.1771622104
d: 1.41025641026 R: 1.0 Bounded 1.0
d: 1.41025641026 R: 1.48275862069 Bounded 2.94834104995
d: 1.41025641026 R: 1.96551724138 Bounded 3.04110218848
d: 1.41025641026 R: 2.44827586207 Bounded 3.3791497537
d: 1.41025641026 R: 2.93103448276 Bounded 4.37863954734
d: 1.41025641026 R: 3.41379310345 Bounded 5.04189862555
d: 1.41025641026 R: 3.89655172414 Bounded 5.19644450463
d: 1.41025641026 R: 4.37931034483 Bounded 5.48590266391
d: 1.41025641026 R: 4.86206896552 Bounded 5.89490460133
d: 1.41025641026 R: 5.34482758621 Bounded 6.38278798233
d: 1.41025641026 R: 5.8275862069 Bounded 7.0296571023
d: 1.41025641026 R: 6.31034482759 Bounded 7.61017032463
d: 1.41025641026 R: 6.79310344828 Bounded 8.1490744711
d: 1.41025641026 R: 7.27586206897 Bounded 8.7100105191
d: 1.41025641026 R: 7.75862068966 Bounded 9.35769759382
d: 1.41025641026 R: 8.24137931034 Bounded 9.81428711622
d: 1.41025641026 R: 8.72413793103 Bounded 10.8469426643
d: 1.41025641026 R: 9.20689655172 Bounded 10.8562824824
d: 1.41025641026 R: 9.68965517241 Bounded 11.2613466947
d: 1.41025641026 R: 10.1724137931 Bounded 11.8312079863
d: 1.41025641026 R: 10.6551724138 Bounded 12.4717115078
d: 1.41025641026 R: 11.1379310345 Bounded 13.1911486056
d: 1.41025641026 R: 11.6206896552 Bounded 13.9149042581
d: 1.41025641026 R: 12.1034482759 Bounded 14.0430131092
d: 1.41025641026 R: 12.5862068966 Bounded 14.876778989
d: 1.41025641026 R: 13.0689655172 Bounded 15.6542737888
d: 1.41025641026 R: 13.5517241379 Bounded 15.9135315926
d: 1.41025641026 R: 14.0344827586 Bounded 16.9059045945
d: 1.41025641026 R: 14.5172413793 Bounded 17.1255525582
d: 1.41025641026 R: 15.0 Bounded 17.2047083086
d: 1.46153846154 R: 1.0 Bounded 1.0
d: 1.46153846154 R: 1.48275862069 Bounded 2.99973285151
d: 1.46153846154 R: 1.96551724138 Bounded 3.12720860145
d: 1.46153846154 R: 2.44827586207 Bounded 3.33999834216
d: 1.46153846154 R: 2.93103448276 Bounded 5.04506924771
d: 1.46153846154 R: 3.41379310345 Bounded 5.25831513702
d: 1.46153846154 R: 3.89655172414 Bounded 4.95695555476
d: 1.46153846154 R: 4.37931034483 Bounded 5.6400818742
d: 1.46153846154 R: 4.86206896552 Bounded 5.9090938146
d: 1.46153846154 R: 5.34482758621 Bounded 6.37673123291
d: 1.46153846154 R: 5.8275862069 Bounded 7.00555875086
d: 1.46153846154 R: 6.31034482759 Bounded 7.81204948258
d: 1.46153846154 R: 6.79310344828 Bounded 8.18094858358
d: 1.46153846154 R: 7.27586206897 Bounded 8.84606083018
d: 1.46153846154 R: 7.75862068966 Bounded 9.42893728808
d: 1.46153846154 R: 8.24137931034 Bounded 9.91574773672
d: 1.46153846154 R: 8.72413793103 Bounded 10.7575287954
d: 1.46153846154 R: 9.20689655172 Bounded 10.9359080653
d: 1.46153846154 R: 9.68965517241 Bounded 11.308162932
d: 1.46153846154 R: 10.1724137931 Bounded 11.9228626962
d: 1.46153846154 R: 10.6551724138 Bounded 12.5176572579
d: 1.46153846154 R: 11.1379310345 Bounded 13.2330227075
d: 1.46153846154 R: 11.6206896552 Bounded 14.0205605079
d: 1.46153846154 R: 12.1034482759 Bounded 14.1355674515
d: 1.46153846154 R: 12.5862068966 Bounded 14.9697486929
d: 1.46153846154 R: 13.0689655172 Bounded 15.6425096117
d: 1.46153846154 R: 13.5517241379 Bounded 15.9761979484
d: 1.46153846154 R: 14.0344827586 Bounded 16.9620094191
d: 1.46153846154 R: 14.5172413793 Bounded 17.1284002364
d: 1.46153846154 R: 15.0 Bounded 17.185162258
d: 1.51282051282 R: 1.0 Bounded 1.0
d: 1.51282051282 R: 1.48275862069 Bounded 3.07630875997
d: 1.51282051282 R: 1.96551724138 Bounded 3.0516302289
d: 1.51282051282 R: 2.44827586207 Bounded 3.43602543998
d: 1.51282051282 R: 2.93103448276 Bounded 3.99181479736
d: 1.51282051282 R: 3.41379310345 Bounded 4.79298581302
d: 1.51282051282 R: 3.89655172414 Bounded 4.94185955126
d: 1.51282051282 R: 4.37931034483 Bounded 5.61109570175
d: 1.51282051282 R: 4.86206896552 Bounded 5.88542098648
d: 1.51282051282 R: 5.34482758621 Bounded 6.38364891051
d: 1.51282051282 R: 5.8275862069 Bounded 7.06427327248
d: 1.51282051282 R: 6.31034482759 Bounded 7.72857848354
d: 1.51282051282 R: 6.79310344828 Bounded 8.10378110425
d: 1.51282051282 R: 7.27586206897 Bounded 8.84043735353
d: 1.51282051282 R: 7.75862068966 Bounded 9.48290015677
d: 1.51282051282 R: 8.24137931034 Bounded 9.90961558277
d: 1.51282051282 R: 8.72413793103 Bounded 10.7317825342
d: 1.51282051282 R: 9.20689655172 Bounded 10.9111001463
d: 1.51282051282 R: 9.68965517241 Bounded 11.3584243696
d: 1.51282051282 R: 10.1724137931 Bounded 11.9696499296
d: 1.51282051282 R: 10.6551724138 Bounded 12.5793458375
d: 1.51282051282 R: 11.1379310345 Bounded 13.3064464446
d: 1.51282051282 R: 11.6206896552 Bounded 13.988166272
d: 1.51282051282 R: 12.1034482759 Bounded 14.0207755774
d: 1.51282051282 R: 12.5862068966 Bounded 15.0145069546
d: 1.51282051282 R: 13.0689655172 Bounded 15.5212594282
d: 1.51282051282 R: 13.5517241379 Bounded 16.0449067644
d: 1.51282051282 R: 14.0344827586 Bounded 17.1033862558
d: 1.51282051282 R: 14.5172413793 Bounded 17.2180244531
d: 1.51282051282 R: 15.0 Bounded 17.2654810443
d: 1.5641025641 R: 1.0 Bounded 1.0
d: 1.5641025641 R: 1.48275862069 Bounded 3.08850644212
d: 1.5641025641 R: 1.96551724138 Bounded 3.0556618036
d: 1.5641025641 R: 2.44827586207 Bounded 3.26684856175
d: 1.5641025641 R: 2.93103448276 Bounded 4.18942213769
d: 1.5641025641 R: 3.41379310345 Bounded 5.12656089759
d: 1.5641025641 R: 3.89655172414 Bounded 4.63053650575
d: 1.5641025641 R: 4.37931034483 Bounded 5.4047649037
d: 1.5641025641 R: 4.86206896552 Bounded 5.95421554925
d: 1.5641025641 R: 5.34482758621 Bounded 6.62095401936
d: 1.5641025641 R: 5.8275862069 Bounded 7.03810215665
d: 1.5641025641 R: 6.31034482759 Bounded 7.81866996925
d: 1.5641025641 R: 6.79310344828 Bounded 8.12644986905
d: 1.5641025641 R: 7.27586206897 Bounded 8.89276879127
d: 1.5641025641 R: 7.75862068966 Bounded 9.32399945745
d: 1.5641025641 R: 8.24137931034 Bounded 9.98609967259
d: 1.5641025641 R: 8.72413793103 Bounded 11.0537811364
d: 1.5641025641 R: 9.20689655172 Bounded 11.1032765455
d: 1.5641025641 R: 9.68965517241 Bounded 11.3946719421
d: 1.5641025641 R: 10.1724137931 Bounded 11.9759459584
d: 1.5641025641 R: 10.6551724138 Bounded 12.579811535
d: 1.5641025641 R: 11.1379310345 Bounded 13.3045163229
d: 1.5641025641 R: 11.6206896552 Bounded 14.0623244243
d: 1.5641025641 R: 12.1034482759 Bounded 14.0893678182
d: 1.5641025641 R: 12.5862068966 Bounded 15.0673609231
d: 1.5641025641 R: 13.0689655172 Bounded 15.4767428645
d: 1.5641025641 R: 13.5517241379 Bounded 16.118682214
d: 1.5641025641 R: 14.0344827586 Bounded 17.2147702127
d: 1.5641025641 R: 14.5172413793 Bounded 17.3209090657
d: 1.5641025641 R: 15.0 Bounded 17.3785080699
d: 1.61538461538 R: 1.0 Bounded 1.0
d: 1.61538461538 R: 1.48275862069 Bounded 3.15713621943
d: 1.61538461538 R: 1.96551724138 Bounded 3.21831770572
d: 1.61538461538 R: 2.44827586207 Bounded 3.27651977968
d: 1.61538461538 R: 2.93103448276 Bounded 3.94881626386
d: 1.61538461538 R: 3.41379310345 Bounded 4.56689919779
d: 1.61538461538 R: 3.89655172414 Bounded 4.73870685129
d: 1.61538461538 R: 4.37931034483 Bounded 5.42013656206
d: 1.61538461538 R: 4.86206896552 Bounded 5.9292800288
d: 1.61538461538 R: 5.34482758621 Bounded 6.43551289019
d: 1.61538461538 R: 5.8275862069 Bounded 7.23279548063
d: 1.61538461538 R: 6.31034482759 Bounded 8.11054354913
d: 1.61538461538 R: 6.79310344828 Bounded 8.30689738861
d: 1.61538461538 R: 7.27586206897 Bounded 8.85698469616
d: 1.61538461538 R: 7.75862068966 Bounded 9.17626516417
d: 1.61538461538 R: 8.24137931034 Bounded 10.0224090878
d: 1.61538461538 R: 8.72413793103 Bounded 11.1256929473
d: 1.61538461538 R: 9.20689655172 Bounded 10.9809221834
d: 1.61538461538 R: 9.68965517241 Bounded 11.4209148981
d: 1.61538461538 R: 10.1724137931 Bounded 12.0802926907
d: 1.61538461538 R: 10.6551724138 Bounded 12.6829804152
d: 1.61538461538 R: 11.1379310345 Bounded 13.3527812826
d: 1.61538461538 R: 11.6206896552 Bounded 14.0919439152
d: 1.61538461538 R: 12.1034482759 Bounded 14.1645795171
d: 1.61538461538 R: 12.5862068966 Bounded 15.0898545042
d: 1.61538461538 R: 13.0689655172 Bounded 15.2567952634
d: 1.61538461538 R: 13.5517241379 Bounded 16.1355108672
d: 1.61538461538 R: 14.0344827586 Bounded 17.0895904818
d: 1.61538461538 R: 14.5172413793 Bounded 17.3651617469
d: 1.61538461538 R: 15.0 Bounded 17.4573037312
d: 1.66666666667 R: 1.0 Bounded 1.0
d: 1.66666666667 R: 1.48275862069 Bounded 3.10755699716
d: 1.66666666667 R: 1.96551724138 Bounded 3.19591471233
d: 1.66666666667 R: 2.44827586207 Bounded 3.37471505334
d: 1.66666666667 R: 2.93103448276 Bounded 4.03693441783
d: 1.66666666667 R: 3.41379310345 Bounded 5.11529064088
d: 1.66666666667 R: 3.89655172414 Bounded 5.05564861142
d: 1.66666666667 R: 4.37931034483 Bounded 5.56325349777
d: 1.66666666667 R: 4.86206896552 Bounded 6.04850795483
d: 1.66666666667 R: 5.34482758621 Bounded 6.4978356788
d: 1.66666666667 R: 5.8275862069 Bounded 7.14533362804
d: 1.66666666667 R: 6.31034482759 Bounded 7.72747068234
d: 1.66666666667 R: 6.79310344828 Bounded 8.22522913307
d: 1.66666666667 R: 7.27586206897 Bounded 8.91850342146
d: 1.66666666667 R: 7.75862068966 Bounded 9.20087079608
d: 1.66666666667 R: 8.24137931034 Bounded 10.0594599707
d: 1.66666666667 R: 8.72413793103 Bounded 11.0684629355
d: 1.66666666667 R: 9.20689655172 Bounded 11.0722321491
d: 1.66666666667 R: 9.68965517241 Bounded 11.4361817288
d: 1.66666666667 R: 10.1724137931 Bounded 12.1023600557
d: 1.66666666667 R: 10.6551724138 Bounded 12.7532173243
d: 1.66666666667 R: 11.1379310345 Bounded 13.4404122228
d: 1.66666666667 R: 11.6206896552 Bounded 14.1300531943
d: 1.66666666667 R: 12.1034482759 Bounded 14.3172897151
d: 1.66666666667 R: 12.5862068966 Bounded 15.1292109221
d: 1.66666666667 R: 13.0689655172 Bounded 15.2636060764
d: 1.66666666667 R: 13.5517241379 Bounded 16.2443927808
d: 1.66666666667 R: 14.0344827586 Bounded 17.2906144034
d: 1.66666666667 R: 14.5172413793 Bounded 17.4185771073
d: 1.66666666667 R: 15.0 Bounded 17.5047089861
d: 1.71794871795 R: 1.0 Bounded 1.0
d: 1.71794871795 R: 1.48275862069 Bounded 3.24310353017
d: 1.71794871795 R: 1.96551724138 Bounded 3.16505281523
d: 1.71794871795 R: 2.44827586207 Bounded 3.43291946295
d: 1.71794871795 R: 2.93103448276 Bounded 4.166905604
d: 1.71794871795 R: 3.41379310345 Bounded 5.11668854769
d: 1.71794871795 R: 3.89655172414 Bounded 5.1309920894
d: 1.71794871795 R: 4.37931034483 Bounded 5.35488748577
