dls: [ 0.01        0.05684211  0.10368421  0.15052632  0.19736842  0.24421053
  0.29105263  0.33789474  0.38473684  0.43157895  0.47842105  0.52526316
d: 0.150526315789 R: 3.0 Bounded 3.20968688451
d: 0.150526315789 R: 4.0 Bounded 4.35978275511
d: 0.150526315789 R: 5.0 Bounded 5.51722449478
d: 0.150526315789 R: 6.0 Bounded 6.28524267992
d: 0.150526315789 R: 7.0 Bounded 7.24589037241
d: 0.150526315789 R: 8.0 Bounded 8.37985072871
d: 0.150526315789 R: 9.0 Bounded 9.33502385555
d: 0.150526315789 R: 10.0 Bounded 10.2434488267
d: 0.150526315789 R: 11.0 Bounded 11.3403901847
d: 0.150526315789 R: 12.0 Bounded 12.3544538908
d: 0.150526315789 R: 13.0 Bounded 13.58247807
d: 0.150526315789 R: 14.0 Bounded 14.5943654176
d: 0.150526315789 R: 15.0 Bounded 15.8670085435
d: 0.197368421053 R: 1.0 Bounded 1.0
d: 0.197368421053 R: 2.0 Bounded 2.8793744313
d: 0.197368421053 R: 3.0 Bounded 3.29160683282
d: 0.197368421053 R: 4.0 Bounded 4.37380279184
d: 0.197368421053 R: 5.0 Bounded 5.51959239085
d: 0.197368421053 R: 6.0 Bounded 6.35724466735
d: 0.197368421053 R: 7.0 Bounded 7.29229700801
d: 0.197368421053 R: 8.0 Bounded 8.45894081611
d: 0.197368421053 R: 9.0 Bounded 9.32213699524
d: 0.197368421053 R: 10.0 Bounded 10.4849077742
d: 0.197368421053 R: 11.0 Bounded 11.4621640143
d: 0.197368421053 R: 12.0 Bounded 12.4613535836
d: 0.197368421053 R: 13.0 Bounded 13.7183341677
d: 0.197368421053 R: 14.0 Bounded 14.7442252251
d: 0.197368421053 R: 15.0 Bounded 16.0065901516
d: 0.244210526316 R: 1.0 Bounded 1.0
d: 0.244210526316 R: 2.0 Bounded 2.98269251833
d: 0.244210526316 R: 3.0 Bounded 3.31883112757
d: 0.244210526316 R: 4.0 Bounded 4.43885427752
d: 0.244210526316 R: 5.0 Bounded 5.61025510326
d: 0.244210526316 R: 6.0 Bounded 6.40422749308
d: 0.244210526316 R: 7.0 Bounded 7.37701571657
d: 0.244210526316 R: 8.0 Bounded 8.54323120734
d: 0.244210526316 R: 9.0 Bounded 9.44686878524
d: 0.244210526316 R: 10.0 Bounded 10.5622470843
d: 0.244210526316 R: 11.0 Bounded 11.5783691745
d: 0.244210526316 R: 12.0 Bounded 12.5464386863
d: 0.244210526316 R: 13.0 Bounded 13.8034010855
d: 0.244210526316 R: 14.0 Bounded 14.8474955667
d: 0.244210526316 R: 15.0 Bounded 15.8777278575
d: 0.291052631579 R: 1.0 Bounded 1.0
d: 0.291052631579 R: 2.0 Bounded 3.11746107183
d: 0.291052631579 R: 3.0 Bounded 3.28836565712
d: 0.291052631579 R: 4.0 Bounded 4.47074916923
d: 0.291052631579 R: 5.0 Bounded 5.60701299344
d: 0.291052631579 R: 6.0 Bounded 6.44151008172
d: 0.291052631579 R: 7.0 Bounded 7.44249204592
d: 0.291052631579 R: 8.0 Bounded 8.62462072232
d: 0.291052631579 R: 9.0 Bounded 9.54799974419
d: 0.291052631579 R: 10.0 Bounded 10.7125076016
d: 0.291052631579 R: 11.0 Bounded 11.6361533599
d: 0.291052631579 R: 12.0 Bounded 12.6680296663
d: 0.291052631579 R: 13.0 Bounded 13.9166078181
d: 0.291052631579 R: 14.0 Bounded 14.9777824012
d: 0.291052631579 R: 15.0 Bounded 16.2547709572
d: 0.337894736842 R: 1.0 Bounded 1.0
d: 0.337894736842 R: 2.0 Bounded 2.54693221982
d: 0.337894736842 R: 3.0 Bounded 3.36216186056
d: 0.337894736842 R: 4.0 Bounded 4.36181111703
d: 0.337894736842 R: 5.0 Bounded 5.60539188738
d: 0.337894736842 R: 6.0 Bounded 6.47928476974
d: 0.337894736842 R: 7.0 Bounded 7.50258818481
d: 0.337894736842 R: 8.0 Bounded 8.67017019116
d: 0.337894736842 R: 9.0 Bounded 9.71424757752
d: 0.337894736842 R: 10.0 Bounded 10.5545349039
d: 0.337894736842 R: 11.0 Bounded 11.6984949221
d: 0.337894736842 R: 12.0 Bounded 12.792088277
d: 0.337894736842 R: 13.0 Bounded 14.0097469363
d: 0.337894736842 R: 14.0 Bounded 15.0757996324
d: 0.337894736842 R: 15.0 Bounded 16.3548360299
d: 0.384736842105 R: 1.0 Bounded 1.0
d: 0.384736842105 R: 2.0 Bounded 2.47541372471
d: 0.384736842105 R: 3.0 Bounded 3.42320614237
d: 0.384736842105 R: 4.0 Bounded 4.57547091707
d: 0.384736842105 R: 5.0 Bounded 5.60248532622
d: 0.384736842105 R: 6.0 Bounded 6.52188447419
d: 0.384736842105 R: 7.0 Bounded 7.53630748336
d: 0.384736842105 R: 8.0 Bounded 8.70030003651
d: 0.384736842105 R: 9.0 Bounded 9.6808865465
d: 0.384736842105 R: 10.0 Bounded 10.8224702928
d: 0.384736842105 R: 11.0 Bounded 11.7847208756
d: 0.384736842105 R: 12.0 Bounded 12.8768300969
d: 0.384736842105 R: 13.0 Bounded 14.126724992
d: 0.384736842105 R: 14.0 Bounded 15.2428413435
d: 0.384736842105 R: 15.0 Bounded 16.4916107822
d: 0.431578947368 R: 1.0 Bounded 1.0
d: 0.431578947368 R: 2.0 Bounded 2.38098654989
d: 0.431578947368 R: 3.0 Bounded 3.56352495111
d: 0.431578947368 R: 4.0 Bounded 4.52128412182
d: 0.431578947368 R: 5.0 Bounded 5.56794484448
d: 0.431578947368 R: 6.0 Bounded 6.5837758683
d: 0.431578947368 R: 7.0 Bounded 7.58438760019
d: 0.431578947368 R: 8.0 Bounded 8.77259771195
d: 0.431578947368 R: 9.0 Bounded 9.81833507011
d: 0.431578947368 R: 10.0 Bounded 10.6679140411
d: 0.431578947368 R: 11.0 Bounded 11.9164999156
d: 0.431578947368 R: 12.0 Bounded 12.9478579057
d: 0.431578947368 R: 13.0 Bounded 14.2623661953
d: 0.431578947368 R: 14.0 Bounded 15.3430443184
d: 0.431578947368 R: 15.0 Bounded 16.432408278
d: 0.478421052632 R: 1.0 Bounded 1.0
d: 0.478421052632 R: 2.0 Bounded 2.36193303958
d: 0.478421052632 R: 3.0 Bounded 3.52949076809
d: 0.478421052632 R: 4.0 Bounded 4.56992882842
d: 0.478421052632 R: 5.0 Bounded 5.6781253225
d: 0.478421052632 R: 6.0 Bounded 6.6381158358
d: 0.478421052632 R: 7.0 Bounded 7.6072374396
d: 0.478421052632 R: 8.0 Bounded 8.84738259695
d: 0.478421052632 R: 9.0 Bounded 9.81587204471
d: 0.478421052632 R: 10.0 Bounded 11.0106350586
d: 0.478421052632 R: 11.0 Bounded 11.9372597184
d: 0.478421052632 R: 12.0 Bounded 13.0045851047
d: 0.478421052632 R: 13.0 Bounded 14.3617224425
d: 0.478421052632 R: 14.0 Bounded 15.4226015683
d: 0.478421052632 R: 15.0 Bounded 16.7396679052
d: 0.525263157895 R: 1.0 Bounded 1.0
d: 0.525263157895 R: 2.0 Bounded 2.50411100497
d: 0.525263157895 R: 3.0 Bounded 3.55423668567
d: 0.525263157895 R: 4.0 Bounded 4.57659309269
d: 0.525263157895 R: 5.0 Bounded 5.73739433792
d: 0.52526315789
